,Date,KO_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
19,30/1/2020,58.86,1.57,1.48,1.41,1.37,1.39,1.49,1.57,1.88,14571.1,21538.032,97.870003,1.06,0.1,6.7
20,31/1/2020,58.4,1.54,1.45,1.33,1.3,1.32,1.42,1.51,1.83,14571.1,21538.032,97.389999,1.09,0.1,6.7
21,3/2/2020,58.58,1.56,1.46,1.36,1.34,1.35,1.45,1.54,1.84,14571.1,21538.032,97.360001,1.08,0.1,6.7
22,4/2/2020,58.84,1.57,1.48,1.41,1.4,1.42,1.52,1.61,1.91,14571.1,21538.032,100.18,1.06,0.1,6.7
23,5/2/2020,58.85,1.57,1.49,1.44,1.43,1.46,1.57,1.66,1.97,14571.1,21538.032,98.800003,1.05,0.1,6.7
24,6/2/2020,58.99,1.58,1.51,1.44,1.43,1.45,1.56,1.65,1.94,14571.1,21538.032,97.669998,1.03,0.1,6.7
25,7/2/2020,59.19,1.57,1.49,1.41,1.39,1.41,1.51,1.59,1.89,14571.1,21538.032,97.32,1.04,0.1,6.7
26,10/2/2020,59.75,1.58,1.45,1.37,1.36,1.38,1.47,1.56,1.87,14571.1,21538.032,93.839996,1.04,0.1,6.7
27,11/2/2020,59.59,1.55,1.48,1.41,1.39,1.4,1.5,1.59,1.89,14571.1,21538.032,94.050003,1.04,0.1,6.7
28,12/2/2020,59.41,1.56,1.49,1.44,1.42,1.45,1.55,1.62,1.93,14571.1,21538.032,91.120003,1.02,0.1,6.7
29,13/2/2020,59.61,1.56,1.48,1.44,1.42,1.43,1.53,1.61,1.91,14571.1,21538.032,99.07,1.02,0.1,6.7
30,14/2/2020,59.95,1.56,1.49,1.42,1.4,1.42,1.51,1.59,1.89,14571.1,21538.032,99.120003,1.02,0.1,6.7
31,18/2/2020,59.53,1.56,1.47,1.41,1.37,1.39,1.48,1.55,1.85,14571.1,21538.032,99.459999,1.02,0.1,6.7
32,19/2/2020,59.77,1.56,1.47,1.42,1.39,1.41,1.5,1.56,1.86,14571.1,21538.032,99.599998,1.02,0.1,6.7
33,20/2/2020,59.72,1.55,1.46,1.39,1.35,1.37,1.45,1.52,1.81,14571.1,21538.032,99.870003,1.04,0.1,6.7
34,21/2/2020,60.13,1.53,1.43,1.34,1.3,1.3,1.39,1.46,1.75,14571.1,21538.032,99.260002,1.05,0.1,6.7
35,24/2/2020,58.65,1.49,1.35,1.26,1.21,1.21,1.3,1.38,1.68,14571.1,21538.032,99.290001,1.1,0.1,6.7
36,25/2/2020,57.82,1.47,1.3,1.2,1.16,1.16,1.25,1.33,1.63,14571.1,21538.032,98.970001,1.13,0.1,6.7
37,26/2/2020,57.6,1.42,1.26,1.16,1.14,1.14,1.25,1.33,1.64,14571.1,21538.032,99,1.15,0.1,6.7
38,27/2/2020,54.93,1.33,1.18,1.11,1.08,1.11,1.22,1.3,1.61,14571.1,21538.032,98.440002,1.21,0.1,6.7
39,28/2/2020,53.49,1.11,0.97,0.86,0.85,0.89,1.03,1.13,1.46,14571.1,21538.032,98.129997,1.31,0.1,6.7
40,2/3/2020,55.92,0.95,0.89,0.84,0.85,0.88,1.01,1.1,1.46,14571.1,21538.032,97.800003,1.33,-0.4,6.7
41,3/3/2020,56.06,0.83,0.73,0.71,0.72,0.77,0.91,1.02,1.44,14571.1,21538.032,97.150002,1.32,-0.4,6.7
42,4/3/2020,58.92,0.68,0.59,0.67,0.68,0.75,0.9,1.02,1.45,14571.1,21538.032,100.580002,1.32,-0.4,6.7
43,5/3/2020,56.74,0.53,0.48,0.59,0.61,0.67,0.81,0.92,1.34,14571.1,21538.032,91.63514395,1.35,-0.4,6.7
44,6/3/2020,55.26,0.41,0.39,0.49,0.53,0.58,0.69,0.74,1.09,14571.1,21538.032,97.279999,1.49,-0.4,6.7
45,9/3/2020,51.86,0.27,0.31,0.38,0.4,0.46,0.56,0.54,0.87,14571.1,21538.032,92.739998,1.88,-0.4,6.7
46,10/3/2020,53.66,0.43,0.43,0.5,0.58,0.63,0.73,0.76,1.16,14571.1,21538.032,93.839996,1.87,-0.4,6.7
47,11/3/2020,52.21,0.4,0.4,0.5,0.58,0.66,0.78,0.82,1.13,14571.1,21538.032,93.550003,1.96,-0.4,6.7
48,12/3/2020,47.16,0.37,0.39,0.5,0.58,0.66,0.82,0.88,1.27,14571.1,21538.032,90.709999,2.22,-0.4,6.7
49,13/3/2020,48.47,0.38,0.38,0.49,0.58,0.7,0.89,0.94,1.31,14571.1,21538.032,98.75,2.29,-0.4,6.7
50,16/3/2020,45.26,0.29,0.29,0.36,0.43,0.49,0.67,0.73,1.1,14571.1,21538.032,98.089996,2.55,-0.4,6.7
51,17/3/2020,47.18,0.24,0.3,0.47,0.54,0.66,0.91,1.02,1.45,14571.1,21538.032,99.580002,2.72,-0.4,6.7
52,18/3/2020,44.85,0.08,0.21,0.54,0.66,0.79,1.08,1.18,1.6,14571.1,21538.032,101.160004,3.03,-0.4,6.7
53,19/3/2020,41.83,0.06,0.2,0.44,0.53,0.66,1,1.12,1.56,14571.1,21538.032,102.760002,3.51,-0.4,6.7
54,20/3/2020,38.3,0.05,0.15,0.37,0.41,0.52,0.82,0.92,1.35,14571.1,21538.032,102.82,3.87,-0.4,6.7
55,23/3/2020,37.56,0.08,0.17,0.28,0.31,0.38,0.63,0.76,1.12,14571.1,21538.032,102.489998,4.01,-0.4,6.7
56,24/3/2020,39.45,0.09,0.25,0.38,0.44,0.52,0.75,0.84,1.19,14571.1,21538.032,101.739998,3.82,-0.4,6.7
57,25/3/2020,41.61,0.07,0.19,0.34,0.41,0.56,0.77,0.88,1.23,14571.1,21538.032,101.050003,3.54,-0.4,6.7
58,26/3/2020,44.29,0.04,0.13,0.3,0.36,0.51,0.72,0.83,1.2,14571.1,21538.032,99.419998,3.33,-0.4,6.7
59,27/3/2020,42.81,0.02,0.11,0.25,0.3,0.41,0.6,0.72,1.09,14571.1,21538.032,98.370003,3.24,-0.4,6.7
60,30/3/2020,45,0.12,0.14,0.23,0.29,0.39,0.57,0.7,1.1,14571.1,21538.032,99.18,3.15,-0.4,6.7
61,31/3/2020,44.25,0.15,0.17,0.23,0.29,0.37,0.55,0.7,1.15,14571.1,21538.032,99.050003,3.05,-0.4,6.7
62,1/4/2020,42.12,0.14,0.16,0.23,0.28,0.37,0.51,0.62,1.04,14571.1,19636.731,96.839996,3.05,-0.8,6.7
63,2/4/2020,43.95,0.15,0.14,0.23,0.29,0.39,0.53,0.63,1.04,14571.1,19636.731,97.959999,3.06,-0.8,6.7
64,3/4/2020,43.83,0.15,0.15,0.23,0.3,0.39,0.52,0.62,1.05,14571.1,19636.731,97.339996,3.08,-0.8,6.7
65,6/4/2020,46.67,0.17,0.2,0.27,0.35,0.44,0.58,0.67,1.08,14571.1,19636.731,96.68,3.03,-0.8,6.7
66,7/4/2020,46.51,0.2,0.2,0.28,0.36,0.48,0.64,0.75,1.13,14571.1,19636.731,97.32,2.92,-0.8,6.7
67,8/4/2020,47.82,0.24,0.23,0.27,0.34,0.47,0.65,0.77,1.18,14571.1,19636.731,93.379997,2.83,-0.8,6.7
68,9/4/2020,49,0.24,0.25,0.23,0.29,0.41,0.6,0.73,1.15,14571.1,19636.731,92.720001,2.61,-0.8,6.7
69,13/4/2020,46.93,0.27,0.27,0.25,0.31,0.44,0.63,0.76,1.19,14571.1,19636.731,99.349998,2.46,-0.8,6.7
70,14/4/2020,48.92,0.24,0.25,0.23,0.29,0.42,0.61,0.76,1.19,14571.1,19636.731,98.889999,2.35,-0.8,6.7
71,15/4/2020,47.61,0.19,0.19,0.2,0.24,0.34,0.49,0.63,1.06,14571.1,19636.731,99.459999,2.38,-0.8,6.7
72,16/4/2020,47.1,0.18,0.17,0.2,0.25,0.35,0.5,0.61,1.01,14571.1,19636.731,100.029999,2.36,-0.8,6.7
73,17/4/2020,48.06,0.16,0.16,0.2,0.26,0.36,0.53,0.65,1.08,14571.1,19636.731,99.779999,2.34,-0.8,6.7
74,20/4/2020,46.53,0.15,0.15,0.2,0.26,0.35,0.51,0.63,1.04,14571.1,19636.731,99.959999,2.36,-0.8,6.7
75,21/4/2020,45.38,0.14,0.17,0.2,0.24,0.34,0.48,0.58,0.98,14571.1,19636.731,100.260002,2.41,-0.8,6.7
76,22/4/2020,45.68,0.14,0.16,0.22,0.26,0.37,0.52,0.63,1.03,14571.1,19636.731,100.389999,2.39,-0.8,6.7
77,23/4/2020,45.07,0.14,0.17,0.22,0.26,0.37,0.51,0.61,0.99,14571.1,19636.731,100.43,2.36,-0.8,6.7
78,24/4/2020,45.43,0.14,0.18,0.22,0.26,0.36,0.51,0.6,0.98,14571.1,19636.731,100.379997,2.36,-0.8,6.7
79,27/4/2020,46.78,0.15,0.17,0.24,0.29,0.41,0.56,0.67,1.06,14571.1,19636.731,100.040001,2.34,-0.8,6.7
80,28/4/2020,46.74,0.13,0.16,0.2,0.26,0.37,0.52,0.62,1,14571.1,19636.731,99.870003,2.34,-0.8,6.7
81,29/4/2020,47.12,0.12,0.18,0.2,0.24,0.36,0.52,0.63,1.02,14571.1,19636.731,99.57,2.31,-0.8,6.7
82,30/4/2020,45.89,0.11,0.16,0.2,0.24,0.36,0.53,0.64,1.05,14571.1,19636.731,99.019997,2.17,-0.8,6.7
83,1/5/2020,45.6,0.12,0.17,0.2,0.25,0.36,0.53,0.64,1.04,14571.1,19636.731,91.63514395,2.18,-0.1,6.7
84,4/5/2020,45.14,0.14,0.16,0.19,0.24,0.36,0.52,0.64,1.05,14571.1,19636.731,91.63514395,2.2,-0.1,6.7
85,5/5/2020,45.4,0.15,0.16,0.19,0.24,0.36,0.53,0.66,1.07,14571.1,19636.731,99.709999,2.18,-0.1,6.7
86,6/5/2020,44.75,0.16,0.16,0.17,0.24,0.37,0.57,0.72,1.16,14571.1,19636.731,96.940002,2.18,-0.1,6.7
87,7/5/2020,44.6,0.14,0.15,0.13,0.19,0.29,0.49,0.63,1.05,14571.1,19636.731,91.63514395,2.21,-0.1,6.7
88,8/5/2020,46.11,0.15,0.15,0.16,0.21,0.33,0.53,0.69,1.12,14571.1,19636.731,92.830002,2.22,-0.1,6.7
89,11/5/2020,45.54,0.16,0.16,0.17,0.24,0.36,0.56,0.73,1.16,14571.1,19636.731,92.529999,2.23,-0.1,6.7
90,12/5/2020,44.82,0.16,0.16,0.17,0.22,0.34,0.53,0.69,1.11,14571.1,19636.731,90.699997,2.22,-0.1,6.7
91,13/5/2020,43.94,0.15,0.15,0.16,0.2,0.31,0.5,0.64,1.07,14571.1,19636.731,100.239998,2.21,-0.1,6.7
92,14/5/2020,43.7,0.15,0.15,0.16,0.2,0.31,0.48,0.63,1.03,14571.1,19636.731,100.470001,2.21,-0.1,6.7
93,15/5/2020,43.26,0.15,0.15,0.16,0.19,0.31,0.49,0.64,1.05,14571.1,19636.731,100.400002,2.2,-0.1,6.7
94,18/5/2020,44.97,0.15,0.17,0.18,0.24,0.38,0.57,0.73,1.17,14571.1,19636.731,99.669998,2.12,-0.1,6.7
95,19/5/2020,44.54,0.15,0.16,0.17,0.22,0.35,0.54,0.7,1.15,14571.1,19636.731,99.370003,2.06,-0.1,6.7
96,20/5/2020,45.89,0.14,0.16,0.16,0.21,0.34,0.53,0.68,1.19,14571.1,19636.731,99.120003,2.01,-0.1,6.7
97,21/5/2020,45.17,0.14,0.16,0.17,0.21,0.35,0.53,0.68,1.16,14571.1,19636.731,99.370003,1.98,-0.1,6.7
98,22/5/2020,45.03,0.16,0.17,0.17,0.21,0.34,0.51,0.66,1.12,14571.1,19636.731,99.860001,1.97,-0.1,6.7
99,26/5/2020,46.09,0.17,0.17,0.18,0.22,0.35,0.53,0.69,1.19,14571.1,19636.731,98.910004,1.92,-0.1,6.7
100,27/5/2020,46.73,0.17,0.18,0.19,0.22,0.34,0.52,0.68,1.19,14571.1,19636.731,99.059998,1.9,-0.1,6.7
101,28/5/2020,47.09,0.18,0.17,0.17,0.22,0.34,0.54,0.7,1.23,14571.1,19636.731,98.379997,1.87,-0.1,6.7
102,29/5/2020,46.68,0.18,0.17,0.16,0.19,0.3,0.5,0.65,1.18,14571.1,19636.731,98.339996,1.85,-0.1,6.7
103,1/6/2020,46.99,0.18,0.17,0.14,0.2,0.31,0.5,0.66,1.22,14571.1,19636.731,96.669998,1.85,0.6,6.7
104,2/6/2020,46.9,0.18,0.17,0.17,0.2,0.32,0.52,0.68,1.24,14571.1,19636.731,98.5,1.81,0.6,6.7
105,3/6/2020,47.9,0.19,0.17,0.19,0.26,0.38,0.59,0.77,1.32,14571.1,19636.731,95.949997,1.74,0.6,6.7
106,4/6/2020,47.92,0.18,0.17,0.19,0.26,0.4,0.63,0.82,1.38,14571.1,19636.731,100.690002,1.7,0.6,6.7
107,5/6/2020,49.09,0.18,0.18,0.22,0.29,0.47,0.71,0.91,1.46,14571.1,19636.731,100.089996,1.6,0.6,6.7
108,8/6/2020,49.85,0.19,0.19,0.22,0.29,0.45,0.69,0.88,1.43,14571.1,19636.731,92.790001,1.56,0.6,6.7
109,9/6/2020,49,0.19,0.19,0.2,0.25,0.4,0.65,0.84,1.37,14571.1,19636.731,91.63514395,1.59,0.6,6.7
110,10/6/2020,48.62,0.19,0.18,0.17,0.22,0.33,0.56,0.75,1.31,14571.1,19636.731,93.830002,1.61,0.6,6.7
111,11/6/2020,45.54,0.18,0.19,0.19,0.22,0.32,0.51,0.66,1.19,14571.1,19636.731,92.230003,1.7,0.6,6.7
112,12/6/2020,45.6,0.18,0.18,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,91.63514395,1.69,0.6,6.7
113,15/6/2020,46.3,0.19,0.17,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,96.68,1.7,0.6,6.7
114,16/6/2020,46.77,0.19,0.18,0.21,0.23,0.34,0.56,0.75,1.31,14571.1,19636.731,96.959999,1.58,0.6,6.7
115,17/6/2020,46.58,0.18,0.19,0.19,0.23,0.34,0.55,0.74,1.3,14571.1,19636.731,97.160004,1.57,0.6,6.7
116,18/6/2020,46.99,0.17,0.19,0.19,0.22,0.34,0.54,0.71,1.24,14571.1,19636.731,97.419998,1.58,0.6,6.7
117,19/6/2020,46.02,0.17,0.18,0.19,0.22,0.33,0.53,0.7,1.23,14571.1,19636.731,97.620003,1.57,0.6,6.7
118,22/6/2020,45.74,0.18,0.17,0.19,0.22,0.34,0.54,0.71,1.23,14571.1,19636.731,97.040001,1.57,0.6,6.7
119,23/6/2020,45.64,0.17,0.18,0.18,0.22,0.33,0.54,0.72,1.25,14571.1,19636.731,96.690002,1.56,0.6,6.7
120,24/6/2020,44.65,0.17,0.17,0.19,0.21,0.33,0.52,0.69,1.21,14571.1,19636.731,97.150002,1.6,0.6,6.7
121,25/6/2020,44.93,0.17,0.17,0.17,0.21,0.32,0.53,0.68,1.2,14571.1,19636.731,97.43,1.61,0.6,6.7
122,26/6/2020,43.57,0.17,0.17,0.17,0.19,0.3,0.49,0.64,1.15,14571.1,19636.731,97.5,1.62,0.6,6.7
123,29/6/2020,44.36,0.18,0.16,0.16,0.18,0.28,0.47,0.64,1.16,14571.1,19636.731,97.540001,1.62,0.6,6.7
124,30/6/2020,44.68,0.18,0.16,0.16,0.18,0.29,0.49,0.66,1.18,14571.1,19636.731,97.389999,1.6,0.6,6.7
125,1/7/2020,44.82,0.17,0.16,0.17,0.19,0.31,0.52,0.69,1.2,14571.1,21362.428,96.980003,1.58,0.6,6.7
126,2/7/2020,44.88,0.16,0.16,0.16,0.19,0.29,0.5,0.68,1.2,14571.1,21362.428,98.68,1.54,0.6,6.7
127,6/7/2020,45.23,0.16,0.16,0.16,0.19,0.31,0.51,0.69,1.21,14571.1,21362.428,91.63514395,1.51,0.6,6.7
128,7/7/2020,45.21,0.17,0.15,0.16,0.19,0.29,0.48,0.65,1.15,14571.1,21362.428,96.879997,1.51,0.6,6.7
129,8/7/2020,45.07,0.17,0.15,0.16,0.19,0.3,0.49,0.67,1.16,14571.1,21362.428,93.440002,1.51,0.6,6.7
130,9/7/2020,43.91,0.16,0.15,0.16,0.18,0.28,0.46,0.62,1.09,14571.1,21362.428,91.63514395,1.52,0.6,6.7
131,10/7/2020,45.15,0.15,0.15,0.16,0.19,0.3,0.49,0.65,1.12,14571.1,21362.428,93.629997,1.52,0.6,6.7
132,13/7/2020,45.25,0.15,0.16,0.16,0.19,0.3,0.48,0.64,1.11,14571.1,21362.428,96.459999,1.5,0.6,6.7
133,14/7/2020,45.87,0.14,0.17,0.14,0.19,0.28,0.47,0.63,1.09,14571.1,21362.428,96.260002,1.5,0.6,6.7
134,15/7/2020,46.4,0.15,0.15,0.16,0.18,0.28,0.47,0.64,1.11,14571.1,21362.428,96.080002,1.48,0.6,6.7
135,16/7/2020,46.15,0.13,0.14,0.16,0.17,0.28,0.46,0.62,1.09,14571.1,21362.428,96.349998,1.47,0.6,6.7
136,17/7/2020,46.82,0.13,0.14,0.14,0.18,0.29,0.47,0.64,1.11,14571.1,21362.428,95.940002,1.46,0.6,6.7
137,20/7/2020,46.12,0.14,0.14,0.16,0.18,0.29,0.47,0.62,1.1,14571.1,21362.428,95.830002,1.44,0.6,6.7
138,21/7/2020,47.2,0.13,0.15,0.14,0.17,0.27,0.45,0.61,1.09,14571.1,21362.428,95.120003,1.41,0.6,6.7
139,22/7/2020,48.48,0.14,0.14,0.14,0.17,0.27,0.45,0.6,1.08,14571.1,21362.428,94.970001,1.39,0.6,6.7
140,23/7/2020,48.28,0.13,0.14,0.16,0.16,0.27,0.44,0.59,1.03,14571.1,21362.428,94.690002,1.39,0.6,6.7
141,24/7/2020,48.49,0.14,0.16,0.14,0.17,0.27,0.44,0.59,1.03,14571.1,21362.428,94.440002,1.39,0.6,6.7
142,27/7/2020,48.48,0.14,0.14,0.15,0.18,0.3,0.46,0.62,1.05,14571.1,21362.428,93.669998,1.39,0.6,6.7
143,28/7/2020,48.18,0.12,0.14,0.14,0.16,0.26,0.44,0.59,1.01,14571.1,21362.428,93.760002,1.4,0.6,6.7
144,29/7/2020,48.02,0.12,0.13,0.12,0.15,0.25,0.43,0.58,1.03,14571.1,21362.428,93.260002,1.4,0.6,6.7
145,30/7/2020,47.69,0.11,0.11,0.11,0.14,0.23,0.4,0.55,0.98,14571.1,21362.428,93.019997,1.41,0.6,6.7
146,31/7/2020,47.24,0.1,0.11,0.11,0.11,0.21,0.39,0.55,0.98,14571.1,21362.428,93.489998,1.41,0.6,6.7
147,3/8/2020,46.3,0.11,0.12,0.11,0.13,0.22,0.4,0.56,1.01,14571.1,21362.428,91.63514395,1.4,0.4,6.7
148,4/8/2020,46.69,0.11,0.14,0.11,0.1,0.19,0.36,0.52,0.96,14571.1,21362.428,100.120003,1.4,0.4,6.7
149,5/8/2020,47.22,0.12,0.12,0.11,0.13,0.22,0.39,0.55,1,14571.1,21362.428,99.730003,1.37,0.4,6.7
150,6/8/2020,47.48,0.11,0.14,0.11,0.13,0.21,0.39,0.55,0.98,14571.1,21362.428,96.620003,1.36,0.4,6.7
151,7/8/2020,47.8,0.12,0.14,0.13,0.14,0.23,0.41,0.57,1.01,14571.1,21362.428,96.43,1.35,0.4,6.7
152,10/8/2020,47.72,0.13,0.13,0.14,0.15,0.24,0.42,0.59,1.04,14571.1,21362.428,93.610001,1.34,0.4,6.7
153,11/8/2020,47.93,0.12,0.15,0.16,0.18,0.27,0.46,0.64,1.1,14571.1,21362.428,91.63514395,1.33,0.4,6.7
154,12/8/2020,48.43,0.12,0.13,0.16,0.19,0.3,0.5,0.69,1.15,14571.1,21362.428,90.970001,1.33,0.4,6.7
155,13/8/2020,48.38,0.12,0.14,0.16,0.19,0.32,0.52,0.71,1.2,14571.1,21362.428,93.339996,1.34,0.4,6.7
156,14/8/2020,48.45,0.12,0.13,0.14,0.18,0.29,0.51,0.71,1.21,14571.1,21362.428,93.099998,1.35,0.4,6.7
157,17/8/2020,48.21,0.12,0.13,0.14,0.18,0.29,0.49,0.69,1.19,14571.1,21362.428,92.849998,1.36,0.4,6.7
158,18/8/2020,48.42,0.13,0.13,0.14,0.17,0.27,0.47,0.67,1.16,14571.1,21362.428,92.269997,1.37,0.4,6.7
159,19/8/2020,47.37,0.12,0.13,0.14,0.17,0.29,0.48,0.68,1.2,14571.1,21362.428,92.889999,1.37,0.4,6.7
160,20/8/2020,47.35,0.13,0.12,0.13,0.15,0.26,0.46,0.65,1.15,14571.1,21362.428,92.790001,1.38,0.4,6.7
161,21/8/2020,47.28,0.12,0.13,0.16,0.16,0.27,0.46,0.64,1.13,14571.1,21362.428,93.25,1.38,0.4,6.7
162,24/8/2020,47.97,0.12,0.14,0.14,0.18,0.28,0.47,0.65,1.14,14571.1,21362.428,93.300003,1.37,0.4,6.7
163,25/8/2020,47.91,0.12,0.13,0.15,0.18,0.3,0.49,0.69,1.18,14571.1,21362.428,93.019997,1.37,0.4,6.7
164,26/8/2020,48.16,0.12,0.12,0.16,0.18,0.28,0.5,0.69,1.2,14571.1,21362.428,93.010002,1.37,0.4,6.7
165,27/8/2020,48.23,0.11,0.13,0.16,0.19,0.31,0.53,0.74,1.28,14571.1,21362.428,93.010002,1.38,0.4,6.7
166,28/8/2020,49.83,0.11,0.12,0.14,0.16,0.28,0.51,0.74,1.29,14571.1,21362.428,92.370003,1.37,0.4,6.7
167,31/8/2020,49.53,0.13,0.12,0.14,0.15,0.28,0.5,0.72,1.26,14571.1,21362.428,92.139999,1.36,0.4,6.7
168,1/9/2020,49.12,0.13,0.12,0.13,0.14,0.26,0.46,0.68,1.2,14571.1,21362.428,97.449997,1.35,0.2,6.7
169,2/9/2020,51.19,0.12,0.13,0.14,0.16,0.26,0.45,0.66,1.16,14571.1,21362.428,91.63514395,1.34,0.2,6.7
170,3/9/2020,50.48,0.12,0.12,0.13,0.15,0.24,0.43,0.63,1.13,14571.1,21362.428,94.900002,1.35,0.2,6.7
171,4/9/2020,51.04,0.12,0.13,0.14,0.18,0.3,0.5,0.72,1.25,14571.1,21362.428,99.519997,1.35,0.2,6.7
172,8/9/2020,49.81,0.14,0.15,0.14,0.17,0.28,0.47,0.69,1.22,14571.1,21362.428,91.63514395,1.37,0.2,6.7
173,9/9/2020,50.19,0.14,0.14,0.14,0.17,0.28,0.48,0.71,1.25,14571.1,21362.428,93.260002,1.37,0.2,6.7
174,10/9/2020,50,0.12,0.15,0.14,0.17,0.26,0.46,0.68,1.22,14571.1,21362.428,93.059998,1.37,0.2,6.7
175,11/9/2020,51.06,0.12,0.13,0.13,0.16,0.26,0.45,0.67,1.21,14571.1,21362.428,92.730003,1.37,0.2,6.7
176,14/9/2020,50.71,0.13,0.14,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.07,1.36,0.2,6.7
177,15/9/2020,51.05,0.12,0.13,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.050003,1.36,0.2,6.7
178,16/9/2020,50.79,0.12,0.12,0.14,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.209999,1.35,0.2,6.7
179,17/9/2020,50.55,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.22,14571.1,21362.428,92.970001,1.35,0.2,6.7
180,18/9/2020,50.45,0.12,0.13,0.14,0.16,0.29,0.48,0.7,1.24,14571.1,21362.428,92.93,1.35,0.2,6.7
181,21/9/2020,49.09,0.11,0.12,0.14,0.16,0.27,0.46,0.68,1.22,14571.1,21362.428,93.540001,1.37,0.2,6.7
182,22/9/2020,49.66,0.11,0.12,0.13,0.15,0.27,0.46,0.68,1.21,14571.1,21362.428,93.989998,1.37,0.2,6.7
183,23/9/2020,48.21,0.11,0.13,0.14,0.15,0.28,0.46,0.68,1.21,14571.1,21362.428,94.389999,1.39,0.2,6.7
184,24/9/2020,48.7,0.11,0.12,0.14,0.16,0.27,0.46,0.67,1.19,14571.1,21362.428,94.349998,1.43,0.2,6.7
185,25/9/2020,48.72,0.11,0.12,0.12,0.15,0.26,0.45,0.66,1.19,14571.1,21362.428,94.580002,1.46,0.2,6.7
186,28/9/2020,49.28,0.11,0.12,0.14,0.16,0.26,0.46,0.67,1.2,14571.1,21362.428,94.260002,1.45,0.2,6.7
187,29/9/2020,48.92,0.11,0.12,0.11,0.13,0.24,0.44,0.66,1.19,14571.1,21362.428,93.889999,1.44,0.2,6.7
188,30/9/2020,49.37,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.889999,1.44,0.2,6.7
189,1/10/2020,49.18,0.1,0.12,0.14,0.16,0.27,0.46,0.68,1.23,14571.1,21704.706,97.360001,1.43,0,6.7
190,2/10/2020,49.36,0.11,0.12,0.13,0.16,0.28,0.48,0.7,1.25,14571.1,21704.706,98.830002,1.43,0,6.7
