,Date,WAL_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
19,2016-02-01,67.5,0.47,0.47,0.81,1.01,1.38,1.72,1.97,2.38,12962.9,18425.306,98.629997,2.02,-0.20%,4.7
20,2016-02-02,66.86,0.47,0.54,0.75,0.93,1.28,1.61,1.87,2.27,12962.9,18425.306,98.870003,2.06,-0.20%,4.7
21,2016-02-03,66.27,0.46,0.54,0.72,0.91,1.27,1.61,1.88,2.3,12962.9,18425.306,98.209999,2.08,-0.20%,4.7
22,2016-02-04,66.42,0.43,0.52,0.7,0.9,1.25,1.6,1.87,2.29,12962.9,18425.306,94.620003,2.08,-0.20%,4.7
23,2016-02-05,67.0,0.45,0.55,0.74,0.91,1.25,1.58,1.86,2.27,12962.9,18425.306,92.629997,2.09,-0.20%,4.7
24,2016-02-08,66.9,0.42,0.51,0.66,0.83,1.16,1.48,1.75,2.17,12962.9,18425.306,95.059998,2.13,-0.20%,4.7
25,2016-02-09,65.81,0.43,0.52,0.69,0.85,1.15,1.47,1.74,2.16,12962.9,18425.306,95.879997,2.15,-0.20%,4.7
26,2016-02-10,65.79,0.42,0.52,0.71,0.85,1.15,1.46,1.71,2.13,12962.9,18425.306,91.63514395150789,2.17,-0.20%,4.7
27,2016-02-11,65.32,0.39,0.47,0.64,0.81,1.11,1.39,1.63,2.06,12962.9,18425.306,97.400002,2.21,-0.20%,4.7
28,2016-02-12,66.18,0.39,0.51,0.71,0.89,1.2,1.5,1.74,2.15,12962.9,18425.306,100.769997,2.2,-0.20%,4.7
29,2016-02-16,65.9,0.42,0.51,0.74,0.91,1.23,1.53,1.78,2.19,12962.9,18425.306,96.870003,2.19,-0.20%,4.7
30,2016-02-17,66.11,0.43,0.53,0.74,0.93,1.26,1.57,1.81,2.24,12962.9,18425.306,96.790001,2.17,-0.20%,4.7
31,2016-02-18,64.12,0.45,0.53,0.71,0.88,1.21,1.51,1.75,2.17,12962.9,18425.306,96.949997,2.16,-0.20%,4.7
32,2016-02-19,64.66,0.46,0.53,0.76,0.91,1.24,1.53,1.76,2.17,12962.9,18425.306,96.599998,2.15,-0.20%,4.7
33,2016-02-22,65.63,0.46,0.55,0.78,0.92,1.25,1.54,1.77,2.18,12962.9,18425.306,97.379997,2.14,-0.20%,4.7
34,2016-02-23,66.48,0.47,0.55,0.76,0.9,1.23,1.51,1.74,2.16,12962.9,18425.306,97.480003,2.14,-0.20%,4.7
35,2016-02-24,67.12,0.46,0.55,0.75,0.9,1.21,1.52,1.75,2.16,12962.9,18425.306,97.459999,2.14,-0.20%,4.7
36,2016-02-25,68.04,0.46,0.56,0.72,0.85,1.16,1.47,1.71,2.14,12962.9,18425.306,97.290001,2.14,-0.20%,4.7
37,2016-02-26,66.51,0.47,0.6,0.8,0.93,1.23,1.55,1.76,2.2,12962.9,18425.306,98.150002,2.11,-0.20%,4.7
38,2016-02-29,66.34,0.49,0.62,0.78,0.91,1.22,1.52,1.74,2.19,12962.9,18425.306,98.209999,2.05,-0.20%,4.7
39,2016-03-01,66.46,0.5,0.68,0.85,0.98,1.31,1.62,1.83,2.28,12962.9,18425.306,91.63514395150789,2.02,0.10%,4.7
40,2016-03-02,66.21,0.48,0.67,0.85,1.0,1.34,1.65,1.84,2.27,12962.9,18425.306,97.290001,1.99,0.10%,4.7
41,2016-03-03,66.14,0.46,0.65,0.85,0.99,1.33,1.63,1.83,2.23,12962.9,18425.306,97.57,1.98,0.10%,4.7
42,2016-03-04,66.78,0.47,0.67,0.88,1.04,1.38,1.69,1.88,2.29,12962.9,18425.306,91.63514395150789,1.95,0.10%,4.7
43,2016-03-07,67.89,0.49,0.67,0.91,1.08,1.42,1.72,1.91,2.3,12962.9,18425.306,91.63514395150789,1.93,0.10%,4.7
44,2016-03-08,68.04,0.48,0.68,0.88,1.04,1.34,1.64,1.83,2.22,12962.9,18425.306,95.559998,1.93,0.10%,4.7
45,2016-03-09,67.53,0.47,0.68,0.9,1.07,1.39,1.69,1.9,2.27,12962.9,18425.306,95.879997,1.91,0.10%,4.7
46,2016-03-10,67.41,0.5,0.69,0.93,1.11,1.45,1.75,1.93,2.29,12962.9,18425.306,95.75,1.88,0.10%,4.7
47,2016-03-11,67.17,0.51,0.7,0.97,1.16,1.49,1.79,1.98,2.34,12962.9,18425.306,97.160004,1.85,0.10%,4.7
48,2016-03-14,67.36,0.52,0.7,0.97,1.15,1.49,1.78,1.97,2.33,12962.9,18425.306,96.620003,1.81,0.10%,4.7
49,2016-03-15,68.09,0.52,0.71,0.98,1.16,1.5,1.78,1.97,2.33,12962.9,18425.306,96.629997,1.8,0.10%,4.7
50,2016-03-16,67.99,0.47,0.66,0.87,1.05,1.41,1.72,1.94,2.32,12962.9,18425.306,95.889999,1.8,0.10%,4.7
51,2016-03-17,67.45,0.47,0.64,0.87,1.04,1.39,1.7,1.91,2.28,12962.9,18425.306,94.760002,1.78,0.10%,4.7
52,2016-03-18,66.95,0.44,0.62,0.84,1.0,1.34,1.66,1.88,2.26,12962.9,18425.306,94.989998,1.76,0.10%,4.7
53,2016-03-21,67.97,0.46,0.63,0.87,1.05,1.38,1.7,1.92,2.31,12962.9,18425.306,95.290001,1.74,0.10%,4.7
54,2016-03-22,67.87,0.46,0.64,0.91,1.08,1.42,1.74,1.94,2.32,12962.9,18425.306,95.650002,1.72,0.10%,4.7
55,2016-03-23,67.46,0.46,0.64,0.87,1.03,1.37,1.67,1.88,2.25,12962.9,18425.306,96.050003,1.72,0.10%,4.7
56,2016-03-24,68.0,0.46,0.63,0.89,1.05,1.39,1.7,1.91,2.28,12962.9,18425.306,96.139999,1.73,0.10%,4.7
57,2016-03-28,68.12,0.49,0.65,0.89,1.04,1.37,1.68,1.89,2.26,12962.9,18425.306,95.940002,1.73,0.10%,4.7
58,2016-03-29,68.03,0.45,0.63,0.78,0.94,1.29,1.59,1.81,2.2,12962.9,18425.306,95.160004,1.73,0.10%,4.7
59,2016-03-30,68.8,0.39,0.61,0.76,0.91,1.26,1.6,1.83,2.24,12962.9,18425.306,94.839996,1.72,0.10%,4.7
60,2016-03-31,68.49,0.39,0.59,0.73,0.87,1.21,1.54,1.78,2.2,12962.9,18425.306,,1.7,0.10%,4.7
61,2016-04-01,69.06,0.4,0.62,0.76,0.9,1.24,1.56,1.79,2.2,12962.9,18611.617,98.870003,1.69,0.40%,4.7
62,2016-04-04,69.1,0.38,0.59,0.75,0.88,1.22,1.53,1.78,2.19,12962.9,18611.617,94.510002,1.68,0.40%,4.7
63,2016-04-05,68.64,0.36,0.56,0.72,0.85,1.17,1.49,1.73,2.13,12962.9,18611.617,93.18,1.69,0.40%,4.7
64,2016-04-06,69.04,0.36,0.55,0.73,0.88,1.2,1.52,1.76,2.17,12962.9,18611.617,94.029999,1.69,0.40%,4.7
65,2016-04-07,68.22,0.36,0.52,0.7,0.83,1.14,1.46,1.7,2.1,12962.9,18611.617,91.63514395150789,1.7,0.40%,4.7
66,2016-04-08,68.06,0.34,0.54,0.7,0.84,1.16,1.47,1.72,2.13,12962.9,18611.617,95.760002,1.7,0.40%,4.7
67,2016-04-11,67.4,0.34,0.53,0.7,0.85,1.16,1.48,1.73,2.14,12962.9,18611.617,97.07,1.69,0.40%,4.7
68,2016-04-12,68.8,0.34,0.54,0.74,0.9,1.22,1.54,1.79,2.18,12962.9,18611.617,91.63514395150789,1.68,0.40%,4.7
69,2016-04-13,69.15,0.36,0.55,0.75,0.9,1.22,1.53,1.77,2.16,12962.9,18611.617,94.739998,1.66,0.40%,4.7
70,2016-04-14,68.8,0.37,0.55,0.77,0.92,1.26,1.57,1.8,2.18,12962.9,18611.617,94.900002,1.64,0.40%,4.7
71,2016-04-15,69.06,0.37,0.53,0.74,0.87,1.22,1.52,1.76,2.14,12962.9,18611.617,94.699997,1.64,0.40%,4.7
72,2016-04-18,69.86,0.35,0.52,0.75,0.9,1.24,1.54,1.78,2.17,12962.9,18611.617,94.489998,1.63,0.40%,4.7
73,2016-04-19,69.77,0.36,0.53,0.77,0.92,1.26,1.57,1.79,2.19,12962.9,18611.617,93.980003,1.61,0.40%,4.7
74,2016-04-20,69.21,0.36,0.54,0.8,0.97,1.32,1.63,1.85,2.25,12962.9,18611.617,94.489998,1.58,0.40%,4.7
75,2016-04-21,68.47,0.37,0.56,0.82,0.98,1.35,1.65,1.88,2.29,12962.9,18611.617,94.599998,1.56,0.40%,4.7
76,2016-04-22,68.72,0.38,0.56,0.84,1.01,1.37,1.67,1.89,2.3,12962.9,18611.617,95.120003,1.55,0.40%,4.7
77,2016-04-25,69.47,0.4,0.57,0.85,1.01,1.38,1.69,1.91,2.32,12962.9,18611.617,94.839996,1.54,0.40%,4.7
78,2016-04-26,69.3,0.43,0.61,0.86,1.04,1.4,1.72,1.94,2.35,12962.9,18611.617,94.57,1.53,0.40%,4.7
79,2016-04-27,69.42,0.4,0.58,0.83,0.99,1.33,1.64,1.87,2.3,12962.9,18611.617,94.389999,1.53,0.40%,4.7
80,2016-04-28,68.91,0.39,0.56,0.78,0.93,1.28,1.6,1.84,2.27,12962.9,18611.617,93.760002,1.52,0.40%,4.7
81,2016-04-29,66.87,0.4,0.56,0.77,0.92,1.28,1.6,1.83,2.26,12962.9,18611.617,93.080002,1.52,0.40%,4.7
82,2016-05-02,67.59,0.41,0.55,0.8,0.96,1.32,1.64,1.88,2.31,12962.9,18611.617,97.029999,1.52,0.20%,4.7
83,2016-05-03,67.0,0.4,0.53,0.75,0.92,1.25,1.57,1.81,2.24,12962.9,18611.617,97.339996,1.53,0.20%,4.7
84,2016-05-04,67.19,0.39,0.52,0.75,0.89,1.23,1.55,1.79,2.22,12962.9,18611.617,94.629997,1.54,0.20%,4.7
85,2016-05-05,67.21,0.39,0.51,0.72,0.87,1.2,1.52,1.76,2.17,12962.9,18611.617,93.779999,1.55,0.20%,4.7
86,2016-05-06,68.25,0.39,0.51,0.74,0.9,1.23,1.55,1.79,2.2,12962.9,18611.617,91.63514395150789,1.56,0.20%,4.7
87,2016-05-09,68.95,0.38,0.51,0.72,0.86,1.2,1.51,1.77,2.18,12962.9,18611.617,91.63514395150789,1.56,0.20%,4.7
88,2016-05-10,68.79,0.36,0.52,0.72,0.88,1.2,1.52,1.77,2.18,12962.9,18611.617,96.129997,1.56,0.20%,4.7
89,2016-05-11,66.41,0.37,0.53,0.74,0.87,1.2,1.51,1.73,2.15,12962.9,18611.617,97.07,1.57,0.20%,4.7
90,2016-05-12,66.85,0.37,0.54,0.76,0.92,1.24,1.54,1.75,2.18,12962.9,18611.617,100.139999,1.56,0.20%,4.7
91,2016-05-13,64.94,0.38,0.55,0.76,0.91,1.22,1.51,1.71,2.14,12962.9,18611.617,94.610001,1.57,0.20%,4.7
92,2016-05-16,66.02,0.38,0.57,0.79,0.94,1.26,1.55,1.75,2.18,12962.9,18611.617,94.57,1.56,0.20%,4.7
93,2016-05-17,65.1,0.4,0.58,0.82,0.97,1.29,1.57,1.76,2.18,12962.9,18611.617,94.550003,1.56,0.20%,4.7
94,2016-05-18,63.15,0.43,0.63,0.9,1.08,1.41,1.69,1.87,2.27,12962.9,18611.617,95.080002,1.55,0.20%,4.7
95,2016-05-19,69.2,0.43,0.64,0.89,1.06,1.38,1.67,1.85,2.24,12962.9,18611.617,95.290001,1.56,0.20%,4.7
96,2016-05-20,69.86,0.46,0.67,0.89,1.05,1.38,1.65,1.85,2.24,12962.9,18611.617,95.309998,1.56,0.20%,4.7
97,2016-05-23,69.5,0.48,0.69,0.91,1.05,1.38,1.65,1.84,2.23,12962.9,18611.617,95.230003,1.56,0.20%,4.7
98,2016-05-24,70.24,0.48,0.69,0.92,1.08,1.41,1.68,1.86,2.25,12962.9,18611.617,95.57,1.55,0.20%,4.7
99,2016-05-25,70.48,0.47,0.67,0.92,1.08,1.4,1.69,1.87,2.27,12962.9,18611.617,95.349998,1.55,0.20%,4.7
100,2016-05-26,70.85,0.46,0.65,0.87,1.03,1.35,1.65,1.83,2.24,12962.9,18611.617,95.169998,1.54,0.20%,4.7
101,2016-05-27,70.75,0.47,0.68,0.9,1.06,1.39,1.67,1.85,2.25,12962.9,18611.617,95.519997,1.54,0.20%,4.7
102,2016-05-31,70.78,0.49,0.68,0.87,1.03,1.37,1.66,1.84,2.23,12962.9,18611.617,,1.54,0.20%,4.7
103,2016-06-01,70.5,0.49,0.7,0.91,1.07,1.39,1.67,1.85,2.22,12962.9,18611.617,99.18,1.54,0.20%,4.7
104,2016-06-02,70.95,0.48,0.68,0.89,1.03,1.36,1.63,1.81,2.17,12962.9,18611.617,97.029999,1.54,0.20%,4.7
105,2016-06-03,70.87,0.43,0.6,0.78,0.92,1.23,1.5,1.71,2.09,12962.9,18611.617,91.63514395150789,1.56,0.20%,4.7
106,2016-06-06,71.05,0.43,0.6,0.8,0.94,1.25,1.53,1.73,2.12,12962.9,18611.617,93.900002,1.55,0.20%,4.7
107,2016-06-07,71.03,0.43,0.59,0.78,0.94,1.23,1.51,1.72,2.1,12962.9,18611.617,96.059998,1.54,0.20%,4.7
108,2016-06-08,71.28,0.43,0.6,0.78,0.93,1.23,1.51,1.71,2.08,12962.9,18611.617,96.190002,1.54,0.20%,4.7
109,2016-06-09,71.09,0.43,0.59,0.77,0.91,1.22,1.49,1.68,2.05,12962.9,18611.617,94.82,1.54,0.20%,4.7
110,2016-06-10,71.14,0.42,0.57,0.73,0.87,1.17,1.44,1.64,2.02,12962.9,18611.617,96.660004,1.56,0.20%,4.7
111,2016-06-13,70.53,0.4,0.55,0.73,0.84,1.14,1.42,1.62,2.01,12962.9,18611.617,94.370003,1.57,0.20%,4.7
112,2016-06-14,70.95,0.41,0.55,0.74,0.85,1.15,1.42,1.62,2.0,12962.9,18611.617,94.93,1.59,0.20%,4.7
113,2016-06-15,71.12,0.37,0.52,0.69,0.81,1.1,1.38,1.6,1.99,12962.9,18611.617,94.610001,1.6,0.20%,4.7
114,2016-06-16,71.3,0.36,0.53,0.7,0.81,1.1,1.37,1.57,1.96,12962.9,18611.617,94.57,1.61,0.20%,4.7
115,2016-06-17,70.95,0.37,0.51,0.7,0.83,1.13,1.41,1.62,1.99,12962.9,18611.617,94.209999,1.6,0.20%,4.7
116,2016-06-20,71.1,0.41,0.56,0.74,0.87,1.17,1.45,1.67,2.03,12962.9,18611.617,93.610001,1.58,0.20%,4.7
117,2016-06-21,71.46,0.41,0.57,0.76,0.89,1.22,1.49,1.71,2.07,12962.9,18611.617,94.019997,1.57,0.20%,4.7
118,2016-06-22,71.75,0.4,0.56,0.75,0.88,1.2,1.49,1.69,2.06,12962.9,18611.617,93.720001,1.56,0.20%,4.7
119,2016-06-23,72.1,0.43,0.58,0.78,0.92,1.25,1.54,1.74,2.12,12962.9,18611.617,93.529999,1.54,0.20%,4.7
120,2016-06-24,71.96,0.38,0.48,0.64,0.76,1.08,1.35,1.57,1.96,12962.9,18611.617,95.449997,1.61,0.20%,4.7
121,2016-06-27,71.5,0.35,0.45,0.61,0.7,1.0,1.26,1.46,1.83,12962.9,18611.617,96.540001,1.64,0.20%,4.7
122,2016-06-28,71.51,0.35,0.45,0.61,0.71,1.0,1.26,1.46,1.83,12962.9,18611.617,96.25,1.63,0.20%,4.7
123,2016-06-29,72.46,0.35,0.46,0.62,0.74,1.03,1.3,1.5,1.86,12962.9,18611.617,95.769997,1.62,0.20%,4.7
124,2016-06-30,73.02,0.36,0.45,0.58,0.71,1.01,1.29,1.49,1.86,12962.9,18611.617,96.139999,1.62,0.20%,4.7
125,2016-07-01,72.81,0.37,0.45,0.59,0.71,1.0,1.27,1.46,1.81,12962.9,18775.459,98.220001,1.61,0.00%,4.7
126,2016-07-05,73.14,0.35,0.44,0.56,0.66,0.94,1.19,1.37,1.72,12962.9,18775.459,93.889999,1.61,0.00%,4.7
127,2016-07-06,73.82,0.36,0.46,0.58,0.69,0.95,1.2,1.38,1.72,12962.9,18775.459,93.830002,1.6,0.00%,4.7
128,2016-07-07,73.53,0.37,0.47,0.58,0.69,0.97,1.21,1.4,1.72,12962.9,18775.459,96.330002,1.59,0.00%,4.7
129,2016-07-08,73.84,0.36,0.48,0.61,0.71,0.95,1.19,1.37,1.69,12962.9,18775.459,91.63514395150789,1.57,0.00%,4.7
130,2016-07-11,74.06,0.4,0.5,0.66,0.77,1.03,1.27,1.43,1.73,12962.9,18775.459,97.779999,1.55,0.00%,4.7
131,2016-07-12,73.27,0.4,0.52,0.69,0.81,1.1,1.35,1.53,1.82,12962.9,18775.459,100.230003,1.52,0.00%,4.7
132,2016-07-13,73.62,0.4,0.51,0.68,0.8,1.07,1.32,1.48,1.77,12962.9,18775.459,96.220001,1.52,0.00%,4.7
133,2016-07-14,73.7,0.41,0.53,0.68,0.82,1.1,1.36,1.53,1.84,12962.9,18775.459,96.080002,1.5,0.00%,4.7
134,2016-07-15,73.67,0.42,0.52,0.71,0.87,1.15,1.42,1.6,1.9,12962.9,18775.459,96.580002,1.49,0.00%,4.7
135,2016-07-18,73.84,0.44,0.52,0.68,0.85,1.14,1.4,1.59,1.9,12962.9,18775.459,96.559998,1.49,0.00%,4.7
136,2016-07-19,73.66,0.44,0.56,0.7,0.84,1.12,1.38,1.56,1.88,12962.9,18775.459,97.050003,1.48,0.00%,4.7
137,2016-07-20,73.79,0.44,0.56,0.73,0.86,1.15,1.41,1.59,1.91,12962.9,18775.459,97.199997,1.48,0.00%,4.7
138,2016-07-21,73.52,0.44,0.54,0.7,0.82,1.11,1.38,1.57,1.9,12962.9,18775.459,97.0,1.48,0.00%,4.7
139,2016-07-22,73.55,0.44,0.55,0.71,0.84,1.13,1.4,1.57,1.9,12962.9,18775.459,97.470001,1.47,0.00%,4.7
140,2016-07-25,73.75,0.44,0.55,0.72,0.87,1.15,1.41,1.58,1.9,12962.9,18775.459,97.290001,1.46,0.00%,4.7
141,2016-07-26,73.73,0.43,0.55,0.75,0.87,1.15,1.4,1.57,1.89,12962.9,18775.459,97.160004,1.47,0.00%,4.7
142,2016-07-27,73.32,0.4,0.53,0.73,0.83,1.1,1.35,1.52,1.84,12962.9,18775.459,97.050003,1.48,0.00%,4.7
143,2016-07-28,73.24,0.39,0.53,0.72,0.82,1.09,1.35,1.52,1.83,12962.9,18775.459,96.739998,1.49,0.00%,4.7
144,2016-07-29,72.97,0.38,0.5,0.67,0.76,1.03,1.29,1.46,1.78,12962.9,18775.459,95.529999,1.5,0.00%,4.7
145,2016-08-01,73.78,0.4,0.5,0.67,0.78,1.06,1.33,1.51,1.84,12962.9,18775.459,98.540001,1.5,0.20%,4.7
146,2016-08-02,73.13,0.41,0.5,0.67,0.79,1.07,1.36,1.55,1.88,12962.9,18775.459,96.57,1.5,0.20%,4.7
147,2016-08-03,72.94,0.42,0.53,0.67,0.78,1.07,1.35,1.55,1.88,12962.9,18775.459,97.209999,1.51,0.20%,4.7
148,2016-08-04,73.3,0.41,0.51,0.64,0.76,1.03,1.31,1.51,1.84,12962.9,18775.459,94.239998,1.51,0.20%,4.7
149,2016-08-05,73.76,0.45,0.56,0.72,0.86,1.13,1.41,1.59,1.91,12962.9,18775.459,91.63514395150789,1.49,0.20%,4.7
150,2016-08-08,73.34,0.45,0.57,0.74,0.86,1.15,1.42,1.59,1.91,12962.9,18775.459,96.400002,1.47,0.20%,4.7
151,2016-08-09,73.54,0.44,0.55,0.71,0.84,1.11,1.38,1.55,1.86,12962.9,18775.459,95.029999,1.47,0.20%,4.7
152,2016-08-10,73.95,0.43,0.55,0.69,0.8,1.07,1.34,1.5,1.83,12962.9,18775.459,96.519997,1.46,0.20%,4.7
153,2016-08-11,73.8,0.45,0.55,0.76,0.88,1.16,1.42,1.57,1.89,12962.9,18775.459,97.860001,1.45,0.20%,4.7
154,2016-08-12,73.89,0.43,0.56,0.71,0.82,1.1,1.36,1.51,1.85,12962.9,18775.459,101.07,1.45,0.20%,4.7
155,2016-08-15,73.32,0.46,0.56,0.72,0.85,1.14,1.4,1.55,1.9,12962.9,18775.459,95.629997,1.44,0.20%,4.7
156,2016-08-16,72.89,0.45,0.57,0.76,0.87,1.16,1.42,1.57,1.92,12962.9,18775.459,94.790001,1.43,0.20%,4.7
157,2016-08-17,72.93,0.46,0.58,0.74,0.86,1.15,1.41,1.56,1.9,12962.9,18775.459,94.720001,1.42,0.20%,4.7
158,2016-08-18,74.3,0.44,0.58,0.71,0.81,1.12,1.38,1.53,1.89,12962.9,18775.459,94.160004,1.42,0.20%,4.7
159,2016-08-19,72.81,0.44,0.59,0.76,0.88,1.17,1.43,1.58,1.93,12962.9,18775.459,94.510002,1.4,0.20%,4.7
160,2016-08-22,72.7,0.45,0.58,0.76,0.86,1.15,1.4,1.55,1.88,12962.9,18775.459,94.519997,1.41,0.20%,4.7
161,2016-08-23,71.97,0.45,0.58,0.74,0.86,1.15,1.4,1.55,1.88,12962.9,18775.459,94.540001,1.4,0.20%,4.7
162,2016-08-24,72.23,0.46,0.59,0.76,0.87,1.13,1.4,1.56,1.89,12962.9,18775.459,94.790001,1.4,0.20%,4.7
163,2016-08-25,71.22,0.46,0.6,0.78,0.89,1.16,1.43,1.58,1.91,12962.9,18775.459,94.769997,1.39,0.20%,4.7
164,2016-08-26,71.14,0.47,0.62,0.84,0.96,1.23,1.49,1.62,1.96,12962.9,18775.459,95.57,1.38,0.20%,4.7
165,2016-08-29,71.4,0.49,0.62,0.81,0.92,1.18,1.43,1.57,1.9,12962.9,18775.459,95.580002,1.38,0.20%,4.7
166,2016-08-30,71.31,0.47,0.61,0.8,0.92,1.18,1.44,1.57,1.91,12962.9,18775.459,96.050003,1.38,0.20%,4.7
167,2016-08-31,71.44,0.47,0.61,0.8,0.92,1.19,1.45,1.58,1.9,12962.9,18775.459,,1.39,0.20%,4.7
168,2016-09-01,72.84,0.47,0.6,0.78,0.91,1.18,1.44,1.57,1.9,12962.9,18775.459,98.540001,1.39,0.30%,4.7
169,2016-09-02,72.5,0.45,0.59,0.8,0.92,1.2,1.47,1.6,1.95,12962.9,18775.459,96.07,1.39,0.30%,4.7
170,2016-09-06,73.0,0.45,0.56,0.74,0.86,1.13,1.4,1.55,1.9,12962.9,18775.459,94.099998,1.4,0.30%,4.7
171,2016-09-07,72.06,0.49,0.57,0.74,0.86,1.12,1.39,1.54,1.89,12962.9,18775.459,96.300003,1.4,0.30%,4.7
172,2016-09-08,71.83,0.5,0.57,0.78,0.91,1.19,1.46,1.61,1.98,12962.9,18775.459,96.18,1.4,0.30%,4.7
173,2016-09-09,70.3,0.51,0.58,0.79,0.93,1.23,1.51,1.67,2.05,12962.9,18775.459,95.339996,1.4,0.30%,4.7
174,2016-09-12,71.94,0.53,0.57,0.79,0.92,1.21,1.5,1.68,2.05,12962.9,18775.459,101.57,1.42,0.30%,4.7
175,2016-09-13,71.46,0.54,0.63,0.8,0.95,1.26,1.56,1.73,2.12,12962.9,18775.459,95.629997,1.42,0.30%,4.7
176,2016-09-14,71.52,0.52,0.62,0.77,0.9,1.21,1.52,1.7,2.1,12962.9,18775.459,95.330002,1.43,0.30%,4.7
177,2016-09-15,72.4,0.49,0.6,0.74,0.87,1.2,1.51,1.71,2.13,12962.9,18775.459,95.290001,1.43,0.30%,4.7
178,2016-09-16,72.87,0.5,0.61,0.77,0.91,1.21,1.51,1.7,2.1,12962.9,18775.459,96.110001,1.43,0.30%,4.7
179,2016-09-19,72.09,0.48,0.6,0.79,0.92,1.22,1.52,1.7,2.1,12962.9,18775.459,95.839996,1.42,0.30%,4.7
180,2016-09-20,71.97,0.49,0.61,0.79,0.93,1.2,1.5,1.69,2.09,12962.9,18775.459,96.019997,1.42,0.30%,4.7
181,2016-09-21,72.19,0.44,0.61,0.79,0.92,1.2,1.48,1.66,2.06,12962.9,18775.459,95.660004,1.42,0.30%,4.7
182,2016-09-22,72.27,0.39,0.6,0.79,0.91,1.18,1.46,1.63,2.02,12962.9,18775.459,95.449997,1.41,0.30%,4.7
183,2016-09-23,72.35,0.4,0.6,0.77,0.9,1.16,1.44,1.62,2.02,12962.9,18775.459,95.480003,1.41,0.30%,4.7
184,2016-09-26,71.62,0.42,0.58,0.76,0.87,1.13,1.41,1.59,2.0,12962.9,18775.459,95.309998,1.42,0.30%,4.7
185,2016-09-27,72.33,0.42,0.58,0.75,0.86,1.12,1.39,1.56,1.96,12962.9,18775.459,95.440002,1.43,0.30%,4.7
186,2016-09-28,71.79,0.44,0.6,0.75,0.87,1.13,1.41,1.57,1.96,12962.9,18775.459,95.43,1.43,0.30%,4.7
187,2016-09-29,70.73,0.43,0.59,0.73,0.85,1.12,1.39,1.56,1.95,12962.9,18775.459,95.540001,1.43,0.30%,4.7
188,2016-09-30,72.12,0.45,0.59,0.77,0.88,1.14,1.42,1.6,1.99,12962.9,18775.459,95.459999,1.43,0.30%,4.7
