,Date,WAL_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
59,2020-03-27,109.58,0.02,0.11,0.25,0.3,0.41,0.6,0.72,1.09,14571.1,21538.032,98.370003,3.24,-0.40%,6.7
60,2020-03-30,115.19,0.12,0.14,0.23,0.29,0.39,0.57,0.7,1.1,14571.1,21538.032,99.18,3.15,-0.40%,6.7
61,2020-03-31,113.62,0.15,0.17,0.23,0.29,0.37,0.55,0.7,1.15,14571.1,21538.032,,3.05,-0.40%,6.7
62,2020-04-01,114.14,0.14,0.16,0.23,0.28,0.37,0.51,0.62,1.04,14571.1,19636.731,96.839996,3.05,-0.80%,6.7
63,2020-04-02,118.65,0.15,0.14,0.23,0.29,0.39,0.53,0.63,1.04,14571.1,19636.731,97.959999,3.06,-0.80%,6.7
64,2020-04-03,119.48,0.15,0.15,0.23,0.3,0.39,0.52,0.62,1.05,14571.1,19636.731,97.339996,3.08,-0.80%,6.7
65,2020-04-06,126.07,0.17,0.2,0.27,0.35,0.44,0.58,0.67,1.08,14571.1,19636.731,96.68,3.03,-0.80%,6.7
66,2020-04-07,121.99,0.2,0.2,0.28,0.36,0.48,0.64,0.75,1.13,14571.1,19636.731,97.32,2.92,-0.80%,6.7
67,2020-04-08,121.84,0.24,0.23,0.27,0.34,0.47,0.65,0.77,1.18,14571.1,19636.731,93.379997,2.83,-0.80%,6.7
68,2020-04-09,121.8,0.24,0.25,0.23,0.29,0.41,0.6,0.73,1.15,14571.1,19636.731,92.720001,2.61,-0.80%,6.7
69,2020-04-13,125.3,0.27,0.27,0.25,0.31,0.44,0.63,0.76,1.19,14571.1,19636.731,99.349998,2.46,-0.80%,6.7
70,2020-04-14,129.0,0.24,0.25,0.23,0.29,0.42,0.61,0.76,1.19,14571.1,19636.731,98.889999,2.35,-0.80%,6.7
71,2020-04-15,128.76,0.19,0.19,0.2,0.24,0.34,0.49,0.63,1.06,14571.1,19636.731,99.459999,2.38,-0.80%,6.7
72,2020-04-16,132.33,0.18,0.17,0.2,0.25,0.35,0.5,0.61,1.01,14571.1,19636.731,100.029999,2.36,-0.80%,6.7
73,2020-04-17,132.12,0.16,0.16,0.2,0.26,0.36,0.53,0.65,1.08,14571.1,19636.731,99.779999,2.34,-0.80%,6.7
74,2020-04-20,129.85,0.15,0.15,0.2,0.26,0.35,0.51,0.63,1.04,14571.1,19636.731,99.959999,2.36,-0.80%,6.7
75,2020-04-21,129.21,0.14,0.17,0.2,0.24,0.34,0.48,0.58,0.98,14571.1,19636.731,100.260002,2.41,-0.80%,6.7
76,2020-04-22,131.59,0.14,0.16,0.22,0.26,0.37,0.52,0.63,1.03,14571.1,19636.731,100.389999,2.39,-0.80%,6.7
77,2020-04-23,128.53,0.14,0.17,0.22,0.26,0.37,0.51,0.61,0.99,14571.1,19636.731,100.43,2.36,-0.80%,6.7
78,2020-04-24,129.44,0.14,0.18,0.22,0.26,0.36,0.51,0.6,0.98,14571.1,19636.731,100.379997,2.36,-0.80%,6.7
79,2020-04-27,128.3,0.15,0.17,0.24,0.29,0.41,0.56,0.67,1.06,14571.1,19636.731,100.040001,2.34,-0.80%,6.7
80,2020-04-28,128.0,0.13,0.16,0.2,0.26,0.37,0.52,0.62,1.0,14571.1,19636.731,99.870003,2.34,-0.80%,6.7
81,2020-04-29,123.6,0.12,0.18,0.2,0.24,0.36,0.52,0.63,1.02,14571.1,19636.731,99.57,2.31,-0.80%,6.7
82,2020-04-30,121.55,0.11,0.16,0.2,0.24,0.36,0.53,0.64,1.05,14571.1,19636.731,99.019997,2.17,-0.80%,6.7
83,2020-05-01,122.92,0.12,0.17,0.2,0.25,0.36,0.53,0.64,1.04,14571.1,19636.731,91.63514395150789,2.18,-0.10%,6.7
84,2020-05-04,123.7,0.14,0.16,0.19,0.24,0.36,0.52,0.64,1.05,14571.1,19636.731,91.63514395150789,2.2,-0.10%,6.7
85,2020-05-05,124.73,0.15,0.16,0.19,0.24,0.36,0.53,0.66,1.07,14571.1,19636.731,99.709999,2.18,-0.10%,6.7
86,2020-05-06,123.3,0.16,0.16,0.17,0.24,0.37,0.57,0.72,1.16,14571.1,19636.731,96.940002,2.18,-0.10%,6.7
87,2020-05-07,121.89,0.14,0.15,0.13,0.19,0.29,0.49,0.63,1.05,14571.1,19636.731,91.63514395150789,2.21,-0.10%,6.7
88,2020-05-08,122.94,0.15,0.15,0.16,0.21,0.33,0.53,0.69,1.12,14571.1,19636.731,92.830002,2.22,-0.10%,6.7
89,2020-05-11,123.67,0.16,0.16,0.17,0.24,0.36,0.56,0.73,1.16,14571.1,19636.731,92.529999,2.23,-0.10%,6.7
90,2020-05-12,123.78,0.16,0.16,0.17,0.22,0.34,0.53,0.69,1.11,14571.1,19636.731,90.699997,2.22,-0.10%,6.7
91,2020-05-13,123.71,0.15,0.15,0.16,0.2,0.31,0.5,0.64,1.07,14571.1,19636.731,100.239998,2.21,-0.10%,6.7
92,2020-05-14,123.42,0.15,0.15,0.16,0.2,0.31,0.48,0.63,1.03,14571.1,19636.731,100.470001,2.21,-0.10%,6.7
93,2020-05-15,125.94,0.15,0.15,0.16,0.19,0.31,0.49,0.64,1.05,14571.1,19636.731,100.400002,2.2,-0.10%,6.7
94,2020-05-18,127.66,0.15,0.17,0.18,0.24,0.38,0.57,0.73,1.17,14571.1,19636.731,99.669998,2.12,-0.10%,6.7
95,2020-05-19,124.95,0.15,0.16,0.17,0.22,0.35,0.54,0.7,1.15,14571.1,19636.731,99.370003,2.06,-0.10%,6.7
96,2020-05-20,125.45,0.14,0.16,0.16,0.21,0.34,0.53,0.68,1.19,14571.1,19636.731,99.120003,2.01,-0.10%,6.7
97,2020-05-21,124.99,0.14,0.16,0.17,0.21,0.35,0.53,0.68,1.16,14571.1,19636.731,99.370003,1.98,-0.10%,6.7
98,2020-05-22,124.33,0.16,0.17,0.17,0.21,0.34,0.51,0.66,1.12,14571.1,19636.731,99.860001,1.97,-0.10%,6.7
99,2020-05-26,123.86,0.17,0.17,0.18,0.22,0.35,0.53,0.69,1.19,14571.1,19636.731,98.910004,1.92,-0.10%,6.7
100,2020-05-27,122.48,0.17,0.18,0.19,0.22,0.34,0.52,0.68,1.19,14571.1,19636.731,99.059998,1.9,-0.10%,6.7
101,2020-05-28,123.69,0.18,0.17,0.17,0.22,0.34,0.54,0.7,1.23,14571.1,19636.731,98.379997,1.87,-0.10%,6.7
102,2020-05-29,124.06,0.18,0.17,0.16,0.19,0.3,0.5,0.65,1.18,14571.1,19636.731,98.339996,1.85,-0.10%,6.7
103,2020-06-01,123.96,0.18,0.17,0.14,0.2,0.31,0.5,0.66,1.22,14571.1,19636.731,96.669998,1.85,0.60%,6.7
104,2020-06-02,123.94,0.18,0.17,0.17,0.2,0.32,0.52,0.68,1.24,14571.1,19636.731,98.5,1.81,0.60%,6.7
105,2020-06-03,123.47,0.19,0.17,0.19,0.26,0.38,0.59,0.77,1.32,14571.1,19636.731,95.949997,1.74,0.60%,6.7
106,2020-06-04,122.11,0.18,0.17,0.19,0.26,0.4,0.63,0.82,1.38,14571.1,19636.731,100.690002,1.7,0.60%,6.7
107,2020-06-05,121.56,0.18,0.18,0.22,0.29,0.47,0.71,0.91,1.46,14571.1,19636.731,100.089996,1.6,0.60%,6.7
108,2020-06-08,121.24,0.19,0.19,0.22,0.29,0.45,0.69,0.88,1.43,14571.1,19636.731,92.790001,1.56,0.60%,6.7
109,2020-06-09,121.35,0.19,0.19,0.2,0.25,0.4,0.65,0.84,1.37,14571.1,19636.731,91.63514395150789,1.59,0.60%,6.7
110,2020-06-10,121.16,0.19,0.18,0.17,0.22,0.33,0.56,0.75,1.31,14571.1,19636.731,93.830002,1.61,0.60%,6.7
111,2020-06-11,120.09,0.18,0.19,0.19,0.22,0.32,0.51,0.66,1.19,14571.1,19636.731,92.230003,1.7,0.60%,6.7
112,2020-06-12,117.74,0.18,0.18,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,91.63514395150789,1.69,0.60%,6.7
113,2020-06-15,118.08,0.19,0.17,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,96.68,1.7,0.60%,6.7
114,2020-06-16,119.65,0.19,0.18,0.21,0.23,0.34,0.56,0.75,1.31,14571.1,19636.731,96.959999,1.58,0.60%,6.7
115,2020-06-17,119.03,0.18,0.19,0.19,0.23,0.34,0.55,0.74,1.3,14571.1,19636.731,97.160004,1.57,0.60%,6.7
116,2020-06-18,117.99,0.17,0.19,0.19,0.22,0.34,0.54,0.71,1.24,14571.1,19636.731,97.419998,1.58,0.60%,6.7
117,2020-06-19,119.85,0.17,0.18,0.19,0.22,0.33,0.53,0.7,1.23,14571.1,19636.731,97.620003,1.57,0.60%,6.7
118,2020-06-22,121.68,0.18,0.17,0.19,0.22,0.34,0.54,0.71,1.23,14571.1,19636.731,97.040001,1.57,0.60%,6.7
119,2020-06-23,121.07,0.17,0.18,0.18,0.22,0.33,0.54,0.72,1.25,14571.1,19636.731,96.690002,1.56,0.60%,6.7
120,2020-06-24,120.3,0.17,0.17,0.19,0.21,0.33,0.52,0.69,1.21,14571.1,19636.731,97.150002,1.6,0.60%,6.7
121,2020-06-25,119.71,0.17,0.17,0.17,0.21,0.32,0.53,0.68,1.2,14571.1,19636.731,97.43,1.61,0.60%,6.7
122,2020-06-26,118.32,0.17,0.17,0.17,0.19,0.3,0.49,0.64,1.15,14571.1,19636.731,97.5,1.62,0.60%,6.7
123,2020-06-29,119.06,0.18,0.16,0.16,0.18,0.28,0.47,0.64,1.16,14571.1,19636.731,97.540001,1.62,0.60%,6.7
124,2020-06-30,119.78,0.18,0.16,0.16,0.18,0.29,0.49,0.66,1.18,14571.1,19636.731,97.389999,1.6,0.60%,6.7
125,2020-07-01,119.69,0.17,0.16,0.17,0.19,0.31,0.52,0.69,1.2,14571.1,21362.428,96.980003,1.58,0.60%,6.7
126,2020-07-02,119.21,0.16,0.16,0.16,0.19,0.29,0.5,0.68,1.2,14571.1,21362.428,98.68,1.54,0.60%,6.7
127,2020-07-06,118.89,0.16,0.16,0.16,0.19,0.31,0.51,0.69,1.21,14571.1,21362.428,91.63514395150789,1.51,0.60%,6.7
128,2020-07-07,126.95,0.17,0.15,0.16,0.19,0.29,0.48,0.65,1.15,14571.1,21362.428,96.879997,1.51,0.60%,6.7
129,2020-07-08,124.44,0.17,0.15,0.16,0.19,0.3,0.49,0.67,1.16,14571.1,21362.428,93.440002,1.51,0.60%,6.7
130,2020-07-09,127.75,0.16,0.15,0.16,0.18,0.28,0.46,0.62,1.09,14571.1,21362.428,91.63514395150789,1.52,0.60%,6.7
131,2020-07-10,130.68,0.15,0.15,0.16,0.19,0.3,0.49,0.65,1.12,14571.1,21362.428,93.629997,1.52,0.60%,6.7
132,2020-07-13,129.52,0.15,0.16,0.16,0.19,0.3,0.48,0.64,1.11,14571.1,21362.428,96.459999,1.5,0.60%,6.7
133,2020-07-14,132.01,0.14,0.17,0.14,0.19,0.28,0.47,0.63,1.09,14571.1,21362.428,96.260002,1.5,0.60%,6.7
134,2020-07-15,132.0,0.15,0.15,0.16,0.18,0.28,0.47,0.64,1.11,14571.1,21362.428,96.080002,1.48,0.60%,6.7
135,2020-07-16,132.2,0.13,0.14,0.16,0.17,0.28,0.46,0.62,1.09,14571.1,21362.428,96.349998,1.47,0.60%,6.7
136,2020-07-17,131.74,0.13,0.14,0.14,0.18,0.29,0.47,0.64,1.11,14571.1,21362.428,95.940002,1.46,0.60%,6.7
137,2020-07-20,131.47,0.14,0.14,0.16,0.18,0.29,0.47,0.62,1.1,14571.1,21362.428,95.830002,1.44,0.60%,6.7
138,2020-07-21,132.33,0.13,0.15,0.14,0.17,0.27,0.45,0.61,1.09,14571.1,21362.428,95.120003,1.41,0.60%,6.7
139,2020-07-22,132.66,0.14,0.14,0.14,0.17,0.27,0.45,0.6,1.08,14571.1,21362.428,94.970001,1.39,0.60%,6.7
140,2020-07-23,131.64,0.13,0.14,0.16,0.16,0.27,0.44,0.59,1.03,14571.1,21362.428,94.690002,1.39,0.60%,6.7
141,2020-07-24,131.24,0.14,0.16,0.14,0.17,0.27,0.44,0.59,1.03,14571.1,21362.428,94.440002,1.39,0.60%,6.7
142,2020-07-27,131.21,0.14,0.14,0.15,0.18,0.3,0.46,0.62,1.05,14571.1,21362.428,93.669998,1.39,0.60%,6.7
143,2020-07-28,131.76,0.12,0.14,0.14,0.16,0.26,0.44,0.59,1.01,14571.1,21362.428,93.760002,1.4,0.60%,6.7
144,2020-07-29,130.69,0.12,0.13,0.12,0.15,0.25,0.43,0.58,1.03,14571.1,21362.428,93.260002,1.4,0.60%,6.7
145,2020-07-30,130.12,0.11,0.11,0.11,0.14,0.23,0.4,0.55,0.98,14571.1,21362.428,93.019997,1.41,0.60%,6.7
146,2020-07-31,129.4,0.1,0.11,0.11,0.11,0.21,0.39,0.55,0.98,14571.1,21362.428,,1.41,0.60%,6.7
147,2020-08-03,129.3,0.11,0.12,0.11,0.13,0.22,0.4,0.56,1.01,14571.1,21362.428,91.63514395150789,1.4,0.40%,6.7
148,2020-08-04,131.64,0.11,0.14,0.11,0.1,0.19,0.36,0.52,0.96,14571.1,21362.428,100.120003,1.4,0.40%,6.7
149,2020-08-05,129.81,0.12,0.12,0.11,0.13,0.22,0.39,0.55,1.0,14571.1,21362.428,99.730003,1.37,0.40%,6.7
150,2020-08-06,129.35,0.11,0.14,0.11,0.13,0.21,0.39,0.55,0.98,14571.1,21362.428,96.620003,1.36,0.40%,6.7
151,2020-08-07,129.97,0.12,0.14,0.13,0.14,0.23,0.41,0.57,1.01,14571.1,21362.428,96.43,1.35,0.40%,6.7
152,2020-08-10,131.88,0.13,0.13,0.14,0.15,0.24,0.42,0.59,1.04,14571.1,21362.428,93.610001,1.34,0.40%,6.7
153,2020-08-11,130.2,0.12,0.15,0.16,0.18,0.27,0.46,0.64,1.1,14571.1,21362.428,91.63514395150789,1.33,0.40%,6.7
154,2020-08-12,131.89,0.12,0.13,0.16,0.19,0.3,0.5,0.69,1.15,14571.1,21362.428,90.970001,1.33,0.40%,6.7
155,2020-08-13,131.85,0.12,0.14,0.16,0.19,0.32,0.52,0.71,1.2,14571.1,21362.428,93.339996,1.34,0.40%,6.7
156,2020-08-14,132.6,0.12,0.13,0.14,0.18,0.29,0.51,0.71,1.21,14571.1,21362.428,93.099998,1.35,0.40%,6.7
157,2020-08-17,135.6,0.12,0.13,0.14,0.18,0.29,0.49,0.69,1.19,14571.1,21362.428,92.849998,1.36,0.40%,6.7
158,2020-08-18,134.71,0.13,0.13,0.14,0.17,0.27,0.47,0.67,1.16,14571.1,21362.428,92.269997,1.37,0.40%,6.7
159,2020-08-19,132.41,0.12,0.13,0.14,0.17,0.29,0.48,0.68,1.2,14571.1,21362.428,92.889999,1.37,0.40%,6.7
160,2020-08-20,130.57,0.13,0.12,0.13,0.15,0.26,0.46,0.65,1.15,14571.1,21362.428,92.790001,1.38,0.40%,6.7
161,2020-08-21,131.63,0.12,0.13,0.16,0.16,0.27,0.46,0.64,1.13,14571.1,21362.428,93.25,1.38,0.40%,6.7
162,2020-08-24,131.33,0.12,0.14,0.14,0.18,0.28,0.47,0.65,1.14,14571.1,21362.428,93.300003,1.37,0.40%,6.7
163,2020-08-25,130.63,0.12,0.13,0.15,0.18,0.3,0.49,0.69,1.18,14571.1,21362.428,93.019997,1.37,0.40%,6.7
164,2020-08-26,130.7,0.12,0.12,0.16,0.18,0.28,0.5,0.69,1.2,14571.1,21362.428,93.010002,1.37,0.40%,6.7
165,2020-08-27,136.63,0.11,0.13,0.16,0.19,0.31,0.53,0.74,1.28,14571.1,21362.428,93.010002,1.38,0.40%,6.7
166,2020-08-28,140.3,0.11,0.12,0.14,0.16,0.28,0.51,0.74,1.29,14571.1,21362.428,92.370003,1.37,0.40%,6.7
167,2020-08-31,138.85,0.13,0.12,0.14,0.15,0.28,0.5,0.72,1.26,14571.1,21362.428,,1.36,0.40%,6.7
168,2020-09-01,147.59,0.13,0.12,0.13,0.14,0.26,0.46,0.68,1.2,14571.1,21362.428,97.449997,1.35,0.20%,6.7
169,2020-09-02,147.68,0.12,0.13,0.14,0.16,0.26,0.45,0.66,1.16,14571.1,21362.428,91.63514395150789,1.34,0.20%,6.7
170,2020-09-03,144.54,0.12,0.12,0.13,0.15,0.24,0.43,0.63,1.13,14571.1,21362.428,94.900002,1.35,0.20%,6.7
171,2020-09-04,142.83,0.12,0.13,0.14,0.18,0.3,0.5,0.72,1.25,14571.1,21362.428,99.519997,1.35,0.20%,6.7
172,2020-09-08,138.45,0.14,0.15,0.14,0.17,0.28,0.47,0.69,1.22,14571.1,21362.428,91.63514395150789,1.37,0.20%,6.7
173,2020-09-09,139.89,0.14,0.14,0.14,0.17,0.28,0.48,0.71,1.25,14571.1,21362.428,93.260002,1.37,0.20%,6.7
174,2020-09-10,136.81,0.12,0.15,0.14,0.17,0.26,0.46,0.68,1.22,14571.1,21362.428,93.059998,1.37,0.20%,6.7
175,2020-09-11,136.7,0.12,0.13,0.13,0.16,0.26,0.45,0.67,1.21,14571.1,21362.428,92.730003,1.37,0.20%,6.7
176,2020-09-14,137.32,0.13,0.14,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.07,1.36,0.20%,6.7
177,2020-09-15,137.36,0.12,0.13,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.050003,1.36,0.20%,6.7
178,2020-09-16,136.26,0.12,0.12,0.14,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.209999,1.35,0.20%,6.7
179,2020-09-17,136.69,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.22,14571.1,21362.428,92.970001,1.35,0.20%,6.7
180,2020-09-18,135.29,0.12,0.13,0.14,0.16,0.29,0.48,0.7,1.24,14571.1,21362.428,92.93,1.35,0.20%,6.7
181,2020-09-21,137.07,0.11,0.12,0.14,0.16,0.27,0.46,0.68,1.22,14571.1,21362.428,93.540001,1.37,0.20%,6.7
182,2020-09-22,138.31,0.11,0.12,0.13,0.15,0.27,0.46,0.68,1.21,14571.1,21362.428,93.989998,1.37,0.20%,6.7
183,2020-09-23,135.99,0.11,0.13,0.14,0.15,0.28,0.46,0.68,1.21,14571.1,21362.428,94.389999,1.39,0.20%,6.7
184,2020-09-24,136.7,0.11,0.12,0.14,0.16,0.27,0.46,0.67,1.19,14571.1,21362.428,94.349998,1.43,0.20%,6.7
185,2020-09-25,137.27,0.11,0.12,0.12,0.15,0.26,0.45,0.66,1.19,14571.1,21362.428,94.580002,1.46,0.20%,6.7
186,2020-09-28,137.25,0.11,0.12,0.14,0.16,0.26,0.46,0.67,1.2,14571.1,21362.428,94.260002,1.45,0.20%,6.7
187,2020-09-29,137.14,0.11,0.12,0.11,0.13,0.24,0.44,0.66,1.19,14571.1,21362.428,93.889999,1.44,0.20%,6.7
