,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
19,2020-01-30,125.95,1.57,1.48,1.41,1.37,1.39,1.49,1.57,1.88,14571.1,21538.032,97.870003,1.06,0.10,6.7
20,2020-01-31,124.62,1.54,1.45,1.33,1.3,1.32,1.42,1.51,1.83,14571.1,21538.032,97.389999,1.09,0.10,6.7
21,2020-02-03,125.11,1.56,1.46,1.36,1.34,1.35,1.45,1.54,1.84,14571.1,21538.032,97.360001,1.08,0.10,6.7
22,2020-02-04,125.66,1.57,1.48,1.41,1.4,1.42,1.52,1.61,1.91,14571.1,21538.032,100.18,1.06,0.10,6.7
23,2020-02-05,126.81,1.57,1.49,1.44,1.43,1.46,1.57,1.66,1.97,14571.1,21538.032,98.800003,1.05,0.10,6.7
24,2020-02-06,127.14,1.58,1.51,1.44,1.43,1.45,1.56,1.65,1.94,14571.1,21538.032,97.669998,1.03,0.10,6.7
25,2020-02-07,126.08,1.57,1.49,1.41,1.39,1.41,1.51,1.59,1.89,14571.1,21538.032,97.32,1.04,0.10,6.7
26,2020-02-10,126.17,1.58,1.45,1.37,1.36,1.38,1.47,1.56,1.87,14571.1,21538.032,93.839996,1.04,0.10,6.7
27,2020-02-11,124.16,1.55,1.48,1.41,1.39,1.4,1.5,1.59,1.89,14571.1,21538.032,94.050003,1.04,0.10,6.7
28,2020-02-12,123.45,1.56,1.49,1.44,1.42,1.45,1.55,1.62,1.93,14571.1,21538.032,91.120003,1.02,0.10,6.7
29,2020-02-13,124.96,1.56,1.48,1.44,1.42,1.43,1.53,1.61,1.91,14571.1,21538.032,99.07,1.02,0.10,6.7
30,2020-02-14,126.14,1.56,1.49,1.42,1.4,1.42,1.51,1.59,1.89,14571.1,21538.032,99.120003,1.02,0.10,6.7
31,2020-02-18,124.87,1.56,1.47,1.41,1.37,1.39,1.48,1.55,1.85,14571.1,21538.032,99.459999,1.02,0.10,6.7
32,2020-02-19,125.44,1.56,1.47,1.42,1.39,1.41,1.5,1.56,1.86,14571.1,21538.032,99.599998,1.02,0.10,6.7
33,2020-02-20,126.58,1.55,1.46,1.39,1.35,1.37,1.45,1.52,1.81,14571.1,21538.032,99.870003,1.04,0.10,6.7
34,2020-02-21,126.7,1.53,1.43,1.34,1.3,1.3,1.39,1.46,1.75,14571.1,21538.032,99.260002,1.05,0.10,6.7
35,2020-02-24,123.3,1.49,1.35,1.26,1.21,1.21,1.3,1.38,1.68,14571.1,21538.032,99.290001,1.1,0.10,6.7
36,2020-02-25,121.43,1.47,1.3,1.2,1.16,1.16,1.25,1.33,1.63,14571.1,21538.032,98.970001,1.13,0.10,6.7
37,2020-02-26,120.16,1.42,1.26,1.16,1.14,1.14,1.25,1.33,1.64,14571.1,21538.032,99.0,1.15,0.10,6.7
38,2020-02-27,113.5,1.33,1.18,1.11,1.08,1.11,1.22,1.3,1.61,14571.1,21538.032,98.440002,1.21,0.10,6.7
39,2020-02-28,113.23,1.11,0.97,0.86,0.85,0.89,1.03,1.13,1.46,14571.1,21538.032,98.129997,1.31,0.10,6.7
40,2020-03-02,119.56,0.95,0.89,0.84,0.85,0.88,1.01,1.1,1.46,14571.1,21538.032,97.800003,1.33,-0.40,6.7
41,2020-03-03,118.17,0.83,0.73,0.71,0.72,0.77,0.91,1.02,1.44,14571.1,21538.032,97.150002,1.32,-0.40,6.7
42,2020-03-04,124.5,0.68,0.59,0.67,0.68,0.75,0.9,1.02,1.45,14571.1,21538.032,100.580002,1.32,-0.40,6.7
43,2020-03-05,121.63,0.53,0.48,0.59,0.61,0.67,0.81,0.92,1.34,14571.1,21538.032,91.63514395150789,1.35,-0.40,6.7
44,2020-03-06,121.66,0.41,0.39,0.49,0.53,0.58,0.69,0.74,1.09,14571.1,21538.032,97.279999,1.49,-0.40,6.7
45,2020-03-09,116.06,0.27,0.31,0.38,0.4,0.46,0.56,0.54,0.87,14571.1,21538.032,92.739998,1.88,-0.40,6.7
46,2020-03-10,120.55,0.43,0.43,0.5,0.58,0.63,0.73,0.76,1.16,14571.1,21538.032,93.839996,1.87,-0.40,6.7
47,2020-03-11,111.59,0.4,0.4,0.5,0.58,0.66,0.78,0.82,1.13,14571.1,21538.032,93.550003,1.96,-0.40,6.7
48,2020-03-12,101.84,0.37,0.39,0.5,0.58,0.66,0.82,0.88,1.27,14571.1,21538.032,90.709999,2.22,-0.40,6.7
49,2020-03-13,114.07,0.38,0.38,0.49,0.58,0.7,0.89,0.94,1.31,14571.1,21538.032,98.75,2.29,-0.40,6.7
50,2020-03-16,108.5,0.29,0.29,0.36,0.43,0.49,0.67,0.73,1.1,14571.1,21538.032,98.089996,2.55,-0.40,6.7
51,2020-03-17,118.24,0.24,0.3,0.47,0.54,0.66,0.91,1.02,1.45,14571.1,21538.032,99.580002,2.72,-0.40,6.7
52,2020-03-18,117.45,0.08,0.21,0.54,0.66,0.79,1.08,1.18,1.6,14571.1,21538.032,101.160004,3.03,-0.40,6.7
53,2020-03-19,110.83,0.06,0.2,0.44,0.53,0.66,1.0,1.12,1.56,14571.1,21538.032,102.760002,3.51,-0.40,6.7
54,2020-03-20,102.43,0.05,0.15,0.37,0.41,0.52,0.82,0.92,1.35,14571.1,21538.032,102.82,3.87,-0.40,6.7
55,2020-03-23,97.7,0.08,0.17,0.28,0.31,0.38,0.63,0.76,1.12,14571.1,21538.032,102.489998,4.01,-0.40,6.7
56,2020-03-24,103.27,0.09,0.25,0.38,0.44,0.52,0.75,0.84,1.19,14571.1,21538.032,101.739998,3.82,-0.40,6.7
57,2020-03-25,100.92,0.07,0.19,0.34,0.41,0.56,0.77,0.88,1.23,14571.1,21538.032,101.050003,3.54,-0.40,6.7
58,2020-03-26,107.38,0.04,0.13,0.3,0.36,0.51,0.72,0.83,1.2,14571.1,21538.032,99.419998,3.33,-0.40,6.7
59,2020-03-27,110.17,0.02,0.11,0.25,0.3,0.41,0.6,0.72,1.09,14571.1,21538.032,98.370003,3.24,-0.40,6.7
60,2020-03-30,115.0,0.12,0.14,0.23,0.29,0.39,0.57,0.7,1.1,14571.1,21538.032,99.18,3.15,-0.40,6.7
61,2020-03-31,110.0,0.15,0.17,0.23,0.29,0.37,0.55,0.7,1.15,14571.1,21538.032,99.050003,3.05,-0.40,6.7
62,2020-04-01,109.33,0.14,0.16,0.23,0.28,0.37,0.51,0.62,1.04,14571.1,19636.731,96.839996,3.05,-0.80,6.7
63,2020-04-02,114.4,0.15,0.14,0.23,0.29,0.39,0.53,0.63,1.04,14571.1,19636.731,97.959999,3.06,-0.80,6.7
64,2020-04-03,115.08,0.15,0.15,0.23,0.3,0.39,0.52,0.62,1.05,14571.1,19636.731,97.339996,3.08,-0.80,6.7
65,2020-04-06,117.81,0.17,0.2,0.27,0.35,0.44,0.58,0.67,1.08,14571.1,19636.731,96.68,3.03,-0.80,6.7
66,2020-04-07,112.77,0.2,0.2,0.28,0.36,0.48,0.64,0.75,1.13,14571.1,19636.731,97.32,2.92,-0.80,6.7
67,2020-04-08,115.1,0.24,0.23,0.27,0.34,0.47,0.65,0.77,1.18,14571.1,19636.731,93.379997,2.83,-0.80,6.7
68,2020-04-09,114.66,0.24,0.25,0.23,0.29,0.41,0.6,0.73,1.15,14571.1,19636.731,92.720001,2.61,-0.80,6.7
69,2020-04-13,115.95,0.27,0.27,0.25,0.31,0.44,0.63,0.76,1.19,14571.1,19636.731,99.349998,2.46,-0.80,6.7
70,2020-04-14,120.96,0.24,0.25,0.23,0.29,0.42,0.61,0.76,1.19,14571.1,19636.731,98.889999,2.35,-0.80,6.7
71,2020-04-15,121.22,0.19,0.19,0.2,0.24,0.34,0.49,0.63,1.06,14571.1,19636.731,99.459999,2.38,-0.80,6.7
72,2020-04-16,121.5,0.18,0.17,0.2,0.25,0.35,0.5,0.61,1.01,14571.1,19636.731,100.029999,2.36,-0.80,6.7
73,2020-04-17,124.69,0.16,0.16,0.2,0.26,0.36,0.53,0.65,1.08,14571.1,19636.731,99.779999,2.34,-0.80,6.7
74,2020-04-20,120.6,0.15,0.15,0.2,0.26,0.35,0.51,0.63,1.04,14571.1,19636.731,99.959999,2.36,-0.80,6.7
75,2020-04-21,119.68,0.14,0.17,0.2,0.24,0.34,0.48,0.58,0.98,14571.1,19636.731,100.260002,2.41,-0.80,6.7
76,2020-04-22,119.4,0.14,0.16,0.22,0.26,0.37,0.52,0.63,1.03,14571.1,19636.731,100.389999,2.39,-0.80,6.7
77,2020-04-23,119.4,0.14,0.17,0.22,0.26,0.37,0.51,0.61,0.99,14571.1,19636.731,100.43,2.36,-0.80,6.7
78,2020-04-24,118.78,0.14,0.18,0.22,0.26,0.36,0.51,0.6,0.98,14571.1,19636.731,100.379997,2.36,-0.80,6.7
79,2020-04-27,117.45,0.15,0.17,0.24,0.29,0.41,0.56,0.67,1.06,14571.1,19636.731,100.040001,2.34,-0.80,6.7
80,2020-04-28,116.89,0.13,0.16,0.2,0.26,0.37,0.52,0.62,1.0,14571.1,19636.731,99.870003,2.34,-0.80,6.7
81,2020-04-29,117.08,0.12,0.18,0.2,0.24,0.36,0.52,0.63,1.02,14571.1,19636.731,99.57,2.31,-0.80,6.7
82,2020-04-30,117.87,0.11,0.16,0.2,0.24,0.36,0.53,0.64,1.05,14571.1,19636.731,99.019997,2.17,-0.80,6.7
83,2020-05-01,116.82,0.12,0.17,0.2,0.25,0.36,0.53,0.64,1.04,14571.1,19636.731,91.63514395150789,2.18,-0.10,6.7
84,2020-05-04,115.77,0.14,0.16,0.19,0.24,0.36,0.52,0.64,1.05,14571.1,19636.731,91.63514395150789,2.2,-0.10,6.7
85,2020-05-05,116.01,0.15,0.16,0.19,0.24,0.36,0.53,0.66,1.07,14571.1,19636.731,99.709999,2.18,-0.10,6.7
86,2020-05-06,113.1,0.16,0.16,0.17,0.24,0.37,0.57,0.72,1.16,14571.1,19636.731,96.940002,2.18,-0.10,6.7
87,2020-05-07,112.17,0.14,0.15,0.13,0.19,0.29,0.49,0.63,1.05,14571.1,19636.731,91.63514395150789,2.21,-0.10,6.7
88,2020-05-08,115.95,0.15,0.15,0.16,0.21,0.33,0.53,0.69,1.12,14571.1,19636.731,92.830002,2.22,-0.10,6.7
89,2020-05-11,115.31,0.16,0.16,0.17,0.24,0.36,0.56,0.73,1.16,14571.1,19636.731,92.529999,2.23,-0.10,6.7
90,2020-05-12,114.55,0.16,0.16,0.17,0.22,0.34,0.53,0.69,1.11,14571.1,19636.731,90.699997,2.22,-0.10,6.7
91,2020-05-13,113.92,0.15,0.15,0.16,0.2,0.31,0.5,0.64,1.07,14571.1,19636.731,100.239998,2.21,-0.10,6.7
92,2020-05-14,113.81,0.15,0.15,0.16,0.2,0.31,0.48,0.63,1.03,14571.1,19636.731,100.470001,2.21,-0.10,6.7
93,2020-05-15,114.61,0.15,0.15,0.16,0.19,0.31,0.49,0.64,1.05,14571.1,19636.731,100.400002,2.2,-0.10,6.7
94,2020-05-18,116.21,0.15,0.17,0.18,0.24,0.38,0.57,0.73,1.17,14571.1,19636.731,99.669998,2.12,-0.10,6.7
95,2020-05-19,112.44,0.15,0.16,0.17,0.22,0.35,0.54,0.7,1.15,14571.1,19636.731,99.370003,2.06,-0.10,6.7
96,2020-05-20,113.28,0.14,0.16,0.16,0.21,0.34,0.53,0.68,1.19,14571.1,19636.731,99.120003,2.01,-0.10,6.7
97,2020-05-21,111.62,0.14,0.16,0.17,0.21,0.35,0.53,0.68,1.16,14571.1,19636.731,99.370003,1.98,-0.10,6.7
98,2020-05-22,112.6,0.16,0.17,0.17,0.21,0.34,0.51,0.66,1.12,14571.1,19636.731,99.860001,1.97,-0.10,6.7
99,2020-05-26,112.03,0.17,0.17,0.18,0.22,0.35,0.53,0.69,1.19,14571.1,19636.731,98.910004,1.92,-0.10,6.7
100,2020-05-27,113.89,0.17,0.18,0.19,0.22,0.34,0.52,0.68,1.19,14571.1,19636.731,99.059998,1.9,-0.10,6.7
101,2020-05-28,116.06,0.18,0.17,0.17,0.22,0.34,0.54,0.7,1.23,14571.1,19636.731,98.379997,1.87,-0.10,6.7
102,2020-05-29,115.92,0.18,0.17,0.16,0.19,0.3,0.5,0.65,1.18,14571.1,19636.731,98.339996,1.85,-0.10,6.7
103,2020-06-01,117.25,0.18,0.17,0.14,0.2,0.31,0.5,0.66,1.22,14571.1,19636.731,96.669998,1.85,0.60,6.7
104,2020-06-02,118.06,0.18,0.17,0.17,0.2,0.32,0.52,0.68,1.24,14571.1,19636.731,98.5,1.81,0.60,6.7
105,2020-06-03,118.53,0.19,0.17,0.19,0.26,0.38,0.59,0.77,1.32,14571.1,19636.731,95.949997,1.74,0.60,6.7
106,2020-06-04,116.05,0.18,0.17,0.19,0.26,0.4,0.63,0.82,1.38,14571.1,19636.731,100.690002,1.7,0.60,6.7
107,2020-06-05,118.33,0.18,0.18,0.22,0.29,0.47,0.71,0.91,1.46,14571.1,19636.731,100.089996,1.6,0.60,6.7
108,2020-06-08,119.05,0.19,0.19,0.22,0.29,0.45,0.69,0.88,1.43,14571.1,19636.731,92.790001,1.56,0.60,6.7
109,2020-06-09,118.34,0.19,0.19,0.2,0.25,0.4,0.65,0.84,1.37,14571.1,19636.731,91.63514395150789,1.59,0.60,6.7
110,2020-06-10,119.23,0.19,0.18,0.17,0.22,0.33,0.56,0.75,1.31,14571.1,19636.731,93.830002,1.61,0.60,6.7
111,2020-06-11,116.26,0.18,0.19,0.19,0.22,0.32,0.51,0.66,1.19,14571.1,19636.731,92.230003,1.7,0.60,6.7
112,2020-06-12,115.62,0.18,0.18,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,91.63514395150789,1.69,0.60,6.7
113,2020-06-15,116.69,0.19,0.17,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,96.68,1.7,0.60,6.7
114,2020-06-16,118.13,0.19,0.18,0.21,0.23,0.34,0.56,0.75,1.31,14571.1,19636.731,96.959999,1.58,0.60,6.7
115,2020-06-17,117.93,0.18,0.19,0.19,0.23,0.34,0.55,0.74,1.3,14571.1,19636.731,97.160004,1.57,0.60,6.7
116,2020-06-18,119.28,0.17,0.19,0.19,0.22,0.34,0.54,0.71,1.24,14571.1,19636.731,97.419998,1.58,0.60,6.7
117,2020-06-19,118.92,0.17,0.18,0.19,0.22,0.33,0.53,0.7,1.23,14571.1,19636.731,97.620003,1.57,0.60,6.7
118,2020-06-22,117.75,0.18,0.17,0.19,0.22,0.34,0.54,0.71,1.23,14571.1,19636.731,97.040001,1.57,0.60,6.7
119,2020-06-23,117.73,0.17,0.18,0.18,0.22,0.33,0.54,0.72,1.25,14571.1,19636.731,96.690002,1.56,0.60,6.7
120,2020-06-24,116.42,0.17,0.17,0.19,0.21,0.33,0.52,0.69,1.21,14571.1,19636.731,97.150002,1.6,0.60,6.7
121,2020-06-25,117.89,0.17,0.17,0.17,0.21,0.32,0.53,0.68,1.2,14571.1,19636.731,97.43,1.61,0.60,6.7
122,2020-06-26,115.23,0.17,0.17,0.17,0.19,0.3,0.49,0.64,1.15,14571.1,19636.731,97.5,1.62,0.60,6.7
123,2020-06-29,117.66,0.18,0.16,0.16,0.18,0.28,0.47,0.64,1.16,14571.1,19636.731,97.540001,1.62,0.60,6.7
124,2020-06-30,119.57,0.18,0.16,0.16,0.18,0.29,0.49,0.66,1.18,14571.1,19636.731,97.389999,1.6,0.60,6.7
125,2020-07-01,119.98,0.17,0.16,0.17,0.19,0.31,0.52,0.69,1.2,14571.1,21362.428,96.980003,1.58,0.60,6.7
126,2020-07-02,120.88,0.16,0.16,0.16,0.19,0.29,0.5,0.68,1.2,14571.1,21362.428,98.68,1.54,0.60,6.7
127,2020-07-06,121.63,0.16,0.16,0.16,0.19,0.31,0.51,0.69,1.21,14571.1,21362.428,91.63514395150789,1.51,0.60,6.7
128,2020-07-07,122.22,0.17,0.15,0.16,0.19,0.29,0.48,0.65,1.15,14571.1,21362.428,96.879997,1.51,0.60,6.7
129,2020-07-08,122.89,0.17,0.15,0.16,0.19,0.3,0.49,0.67,1.16,14571.1,21362.428,93.440002,1.51,0.60,6.7
130,2020-07-09,122.48,0.16,0.15,0.16,0.18,0.28,0.46,0.62,1.09,14571.1,21362.428,91.63514395150789,1.52,0.60,6.7
131,2020-07-10,123.89,0.15,0.15,0.16,0.19,0.3,0.49,0.65,1.12,14571.1,21362.428,93.629997,1.52,0.60,6.7
132,2020-07-13,124.05,0.15,0.16,0.16,0.19,0.3,0.48,0.64,1.11,14571.1,21362.428,96.459999,1.5,0.60,6.7
133,2020-07-14,125.09,0.14,0.17,0.14,0.19,0.28,0.47,0.63,1.09,14571.1,21362.428,96.260002,1.5,0.60,6.7
134,2020-07-15,124.5,0.15,0.15,0.16,0.18,0.28,0.47,0.64,1.11,14571.1,21362.428,96.080002,1.48,0.60,6.7
135,2020-07-16,124.76,0.13,0.14,0.16,0.17,0.28,0.46,0.62,1.09,14571.1,21362.428,96.349998,1.47,0.60,6.7
136,2020-07-17,125.63,0.13,0.14,0.14,0.18,0.29,0.47,0.64,1.11,14571.1,21362.428,95.940002,1.46,0.60,6.7
137,2020-07-20,125.24,0.14,0.14,0.16,0.18,0.29,0.47,0.62,1.1,14571.1,21362.428,95.830002,1.44,0.60,6.7
138,2020-07-21,125.07,0.13,0.15,0.14,0.17,0.27,0.45,0.61,1.09,14571.1,21362.428,95.120003,1.41,0.60,6.7
139,2020-07-22,126.14,0.14,0.14,0.14,0.17,0.27,0.45,0.6,1.08,14571.1,21362.428,94.970001,1.39,0.60,6.7
140,2020-07-23,126.16,0.13,0.14,0.16,0.16,0.27,0.44,0.59,1.03,14571.1,21362.428,94.690002,1.39,0.60,6.7
141,2020-07-24,125.96,0.14,0.16,0.14,0.17,0.27,0.44,0.59,1.03,14571.1,21362.428,94.440002,1.39,0.60,6.7
142,2020-07-27,126.32,0.14,0.14,0.15,0.18,0.3,0.46,0.62,1.05,14571.1,21362.428,93.669998,1.39,0.60,6.7
143,2020-07-28,127.88,0.12,0.14,0.14,0.16,0.26,0.44,0.59,1.01,14571.1,21362.428,93.760002,1.4,0.60,6.7
144,2020-07-29,128.31,0.12,0.13,0.12,0.15,0.25,0.43,0.58,1.03,14571.1,21362.428,93.260002,1.4,0.60,6.7
145,2020-07-30,131.42,0.11,0.11,0.11,0.14,0.23,0.4,0.55,0.98,14571.1,21362.428,93.019997,1.41,0.60,6.7
146,2020-07-31,131.12,0.1,0.11,0.11,0.11,0.21,0.39,0.55,0.98,14571.1,21362.428,93.489998,1.41,0.60,6.7
147,2020-08-03,131.29,0.11,0.12,0.11,0.13,0.22,0.4,0.56,1.01,14571.1,21362.428,91.63514395150789,1.4,0.40,6.7
148,2020-08-04,133.79,0.11,0.14,0.11,0.1,0.19,0.36,0.52,0.96,14571.1,21362.428,100.120003,1.4,0.40,6.7
149,2020-08-05,133.44,0.12,0.12,0.11,0.13,0.22,0.39,0.55,1.0,14571.1,21362.428,99.730003,1.37,0.40,6.7
150,2020-08-06,132.71,0.11,0.14,0.11,0.13,0.21,0.39,0.55,0.98,14571.1,21362.428,96.620003,1.36,0.40,6.7
151,2020-08-07,133.55,0.12,0.14,0.13,0.14,0.23,0.41,0.57,1.01,14571.1,21362.428,96.43,1.35,0.40,6.7
152,2020-08-10,134.1,0.13,0.13,0.14,0.15,0.24,0.42,0.59,1.04,14571.1,21362.428,93.610001,1.34,0.40,6.7
153,2020-08-11,133.23,0.12,0.15,0.16,0.18,0.27,0.46,0.64,1.1,14571.1,21362.428,91.63514395150789,1.33,0.40,6.7
154,2020-08-12,135.46,0.12,0.13,0.16,0.19,0.3,0.5,0.69,1.15,14571.1,21362.428,90.970001,1.33,0.40,6.7
155,2020-08-13,135.78,0.12,0.14,0.16,0.19,0.32,0.52,0.71,1.2,14571.1,21362.428,93.339996,1.34,0.40,6.7
156,2020-08-14,135.1,0.12,0.13,0.14,0.18,0.29,0.51,0.71,1.21,14571.1,21362.428,93.099998,1.35,0.40,6.7
157,2020-08-17,135.5,0.12,0.13,0.14,0.18,0.29,0.49,0.69,1.19,14571.1,21362.428,92.849998,1.36,0.40,6.7
158,2020-08-18,136.51,0.13,0.13,0.14,0.17,0.27,0.47,0.67,1.16,14571.1,21362.428,92.269997,1.37,0.40,6.7
159,2020-08-19,135.77,0.12,0.13,0.14,0.17,0.29,0.48,0.68,1.2,14571.1,21362.428,92.889999,1.37,0.40,6.7
160,2020-08-20,136.85,0.13,0.12,0.13,0.15,0.26,0.46,0.65,1.15,14571.1,21362.428,92.790001,1.38,0.40,6.7
161,2020-08-21,137.44,0.12,0.13,0.16,0.16,0.27,0.46,0.64,1.13,14571.1,21362.428,93.25,1.38,0.40,6.7
162,2020-08-24,138.51,0.12,0.14,0.14,0.18,0.28,0.47,0.65,1.14,14571.1,21362.428,93.300003,1.37,0.40,6.7
163,2020-08-25,139.06,0.12,0.13,0.15,0.18,0.3,0.49,0.69,1.18,14571.1,21362.428,93.019997,1.37,0.40,6.7
164,2020-08-26,138.39,0.12,0.12,0.16,0.18,0.28,0.5,0.69,1.2,14571.1,21362.428,93.010002,1.37,0.40,6.7
165,2020-08-27,138.21,0.11,0.13,0.16,0.19,0.31,0.53,0.74,1.28,14571.1,21362.428,93.010002,1.38,0.40,6.7
166,2020-08-28,138.77,0.11,0.12,0.14,0.16,0.28,0.51,0.74,1.29,14571.1,21362.428,92.370003,1.37,0.40,6.7
167,2020-08-31,138.33,0.13,0.12,0.14,0.15,0.28,0.5,0.72,1.26,14571.1,21362.428,92.139999,1.36,0.40,6.7
168,2020-09-01,138.18,0.13,0.12,0.13,0.14,0.26,0.46,0.68,1.2,14571.1,21362.428,97.449997,1.35,0.20,6.7
169,2020-09-02,140.51,0.12,0.13,0.14,0.16,0.26,0.45,0.66,1.16,14571.1,21362.428,91.63514395150789,1.34,0.20,6.7
170,2020-09-03,138.26,0.12,0.12,0.13,0.15,0.24,0.43,0.63,1.13,14571.1,21362.428,94.900002,1.35,0.20,6.7
171,2020-09-04,137.96,0.12,0.13,0.14,0.18,0.3,0.5,0.72,1.25,14571.1,21362.428,99.519997,1.35,0.20,6.7
172,2020-09-08,135.94,0.14,0.15,0.14,0.17,0.28,0.47,0.69,1.22,14571.1,21362.428,91.63514395150789,1.37,0.20,6.7
173,2020-09-09,138.15,0.14,0.14,0.14,0.17,0.28,0.48,0.71,1.25,14571.1,21362.428,93.260002,1.37,0.20,6.7
174,2020-09-10,136.7,0.12,0.15,0.14,0.17,0.26,0.46,0.68,1.22,14571.1,21362.428,93.059998,1.37,0.20,6.7
175,2020-09-11,138.14,0.12,0.13,0.13,0.16,0.26,0.45,0.67,1.21,14571.1,21362.428,92.730003,1.37,0.20,6.7
176,2020-09-14,138.63,0.13,0.14,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.07,1.36,0.20,6.7
177,2020-09-15,138.63,0.12,0.13,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.050003,1.36,0.20,6.7
178,2020-09-16,137.7,0.12,0.12,0.14,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.209999,1.35,0.20,6.7
179,2020-09-17,137.52,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.22,14571.1,21362.428,92.970001,1.35,0.20,6.7
180,2020-09-18,137.37,0.12,0.13,0.14,0.16,0.29,0.48,0.7,1.24,14571.1,21362.428,92.93,1.35,0.20,6.7
181,2020-09-21,136.71,0.11,0.12,0.14,0.16,0.27,0.46,0.68,1.22,14571.1,21362.428,93.540001,1.37,0.20,6.7
182,2020-09-22,137.96,0.11,0.12,0.13,0.15,0.27,0.46,0.68,1.21,14571.1,21362.428,93.989998,1.37,0.20,6.7
183,2020-09-23,136.31,0.11,0.13,0.14,0.15,0.28,0.46,0.68,1.21,14571.1,21362.428,94.389999,1.39,0.20,6.7
184,2020-09-24,136.92,0.11,0.12,0.14,0.16,0.27,0.46,0.67,1.19,14571.1,21362.428,94.349998,1.43,0.20,6.7
185,2020-09-25,137.62,0.11,0.12,0.12,0.15,0.26,0.45,0.66,1.19,14571.1,21362.428,94.580002,1.46,0.20,6.7
186,2020-09-28,138.01,0.11,0.12,0.14,0.16,0.26,0.46,0.67,1.2,14571.1,21362.428,94.260002,1.45,0.20,6.7
187,2020-09-29,137.26,0.11,0.12,0.11,0.13,0.24,0.44,0.66,1.19,14571.1,21362.428,93.889999,1.44,0.20,6.7
188,2020-09-30,138.99,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.889999,1.44,0.20,6.7
189,2020-10-01,139.24,0.1,0.12,0.14,0.16,0.27,0.46,0.68,1.23,14571.1,21704.706,97.360001,1.43,0.00,6.7
