,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
84,2016-05-04,81.6,0.39,0.52,0.75,0.89,1.23,1.55,1.79,2.22,12962.9,18611.617,94.629997,1.54,0.20,4.7
85,2016-05-05,81.3,0.39,0.51,0.72,0.87,1.2,1.52,1.76,2.17,12962.9,18611.617,93.779999,1.55,0.20,4.7
86,2016-05-06,82.13,0.39,0.51,0.74,0.9,1.23,1.55,1.79,2.2,12962.9,18611.617,91.63514395150789,1.56,0.20,4.7
87,2016-05-09,82.12,0.38,0.51,0.72,0.86,1.2,1.51,1.77,2.18,12962.9,18611.617,91.63514395150789,1.56,0.20,4.7
88,2016-05-10,82.48,0.36,0.52,0.72,0.88,1.2,1.52,1.77,2.18,12962.9,18611.617,96.129997,1.56,0.20,4.7
89,2016-05-11,82.15,0.37,0.53,0.74,0.87,1.2,1.51,1.73,2.15,12962.9,18611.617,97.07,1.57,0.20,4.7
90,2016-05-12,82.41,0.37,0.54,0.76,0.92,1.24,1.54,1.75,2.18,12962.9,18611.617,100.139999,1.56,0.20,4.7
91,2016-05-13,81.23,0.38,0.55,0.76,0.91,1.22,1.51,1.71,2.14,12962.9,18611.617,94.610001,1.57,0.20,4.7
92,2016-05-16,81.63,0.38,0.57,0.79,0.94,1.26,1.55,1.75,2.18,12962.9,18611.617,94.57,1.56,0.20,4.7
93,2016-05-17,80.62,0.4,0.58,0.82,0.97,1.29,1.57,1.76,2.18,12962.9,18611.617,94.550003,1.56,0.20,4.7
94,2016-05-18,79.85,0.43,0.63,0.9,1.08,1.41,1.69,1.87,2.27,12962.9,18611.617,95.080002,1.55,0.20,4.7
95,2016-05-19,80.19,0.43,0.64,0.89,1.06,1.38,1.67,1.85,2.24,12962.9,18611.617,95.290001,1.56,0.20,4.7
96,2016-05-20,80.02,0.46,0.67,0.89,1.05,1.38,1.65,1.85,2.24,12962.9,18611.617,95.309998,1.56,0.20,4.7
97,2016-05-23,80.2,0.48,0.69,0.91,1.05,1.38,1.65,1.84,2.23,12962.9,18611.617,95.230003,1.56,0.20,4.7
98,2016-05-24,80.97,0.48,0.69,0.92,1.08,1.41,1.68,1.86,2.25,12962.9,18611.617,95.57,1.55,0.20,4.7
99,2016-05-25,81.48,0.47,0.67,0.92,1.08,1.4,1.69,1.87,2.27,12962.9,18611.617,95.349998,1.55,0.20,4.7
100,2016-05-26,81.22,0.46,0.65,0.87,1.03,1.35,1.65,1.83,2.24,12962.9,18611.617,95.169998,1.54,0.20,4.7
101,2016-05-27,81.43,0.47,0.68,0.9,1.06,1.39,1.67,1.85,2.25,12962.9,18611.617,95.519997,1.54,0.20,4.7
102,2016-05-31,81.04,0.49,0.68,0.87,1.03,1.37,1.66,1.84,2.23,12962.9,18611.617,95.889999,1.54,0.20,4.7
103,2016-06-01,81.79,0.49,0.7,0.91,1.07,1.39,1.67,1.85,2.22,12962.9,18611.617,99.18,1.54,0.20,4.7
104,2016-06-02,81.95,0.48,0.68,0.89,1.03,1.36,1.63,1.81,2.17,12962.9,18611.617,97.029999,1.54,0.20,4.7
105,2016-06-03,82.47,0.43,0.6,0.78,0.92,1.23,1.5,1.71,2.09,12962.9,18611.617,91.63514395150789,1.56,0.20,4.7
106,2016-06-06,82.77,0.43,0.6,0.8,0.94,1.25,1.53,1.73,2.12,12962.9,18611.617,93.900002,1.55,0.20,4.7
107,2016-06-07,82.32,0.43,0.59,0.78,0.94,1.23,1.51,1.72,2.1,12962.9,18611.617,96.059998,1.54,0.20,4.7
108,2016-06-08,82.65,0.43,0.6,0.78,0.93,1.23,1.51,1.71,2.08,12962.9,18611.617,96.190002,1.54,0.20,4.7
109,2016-06-09,83.17,0.43,0.59,0.77,0.91,1.22,1.49,1.68,2.05,12962.9,18611.617,94.82,1.54,0.20,4.7
110,2016-06-10,83.2,0.42,0.57,0.73,0.87,1.17,1.44,1.64,2.02,12962.9,18611.617,96.660004,1.56,0.20,4.7
111,2016-06-13,82.57,0.4,0.55,0.73,0.84,1.14,1.42,1.62,2.01,12962.9,18611.617,94.370003,1.57,0.20,4.7
112,2016-06-14,83.35,0.41,0.55,0.74,0.85,1.15,1.42,1.62,2.0,12962.9,18611.617,94.93,1.59,0.20,4.7
113,2016-06-15,82.95,0.37,0.52,0.69,0.81,1.1,1.38,1.6,1.99,12962.9,18611.617,94.610001,1.6,0.20,4.7
114,2016-06-16,83.41,0.36,0.53,0.7,0.81,1.1,1.37,1.57,1.96,12962.9,18611.617,94.57,1.61,0.20,4.7
115,2016-06-17,83.13,0.37,0.51,0.7,0.83,1.13,1.41,1.62,1.99,12962.9,18611.617,94.209999,1.6,0.20,4.7
116,2016-06-20,83.04,0.41,0.56,0.74,0.87,1.17,1.45,1.67,2.03,12962.9,18611.617,93.610001,1.58,0.20,4.7
117,2016-06-21,83.41,0.41,0.57,0.76,0.89,1.22,1.49,1.71,2.07,12962.9,18611.617,94.019997,1.57,0.20,4.7
118,2016-06-22,83.57,0.4,0.56,0.75,0.88,1.2,1.49,1.69,2.06,12962.9,18611.617,93.720001,1.56,0.20,4.7
119,2016-06-23,84.21,0.43,0.58,0.78,0.92,1.25,1.54,1.74,2.12,12962.9,18611.617,93.529999,1.54,0.20,4.7
120,2016-06-24,82.26,0.38,0.48,0.64,0.76,1.08,1.35,1.57,1.96,12962.9,18611.617,95.449997,1.61,0.20,4.7
121,2016-06-27,81.23,0.35,0.45,0.61,0.7,1.0,1.26,1.46,1.83,12962.9,18611.617,96.540001,1.64,0.20,4.7
122,2016-06-28,82.46,0.35,0.45,0.61,0.71,1.0,1.26,1.46,1.83,12962.9,18611.617,96.25,1.63,0.20,4.7
123,2016-06-29,83.91,0.35,0.46,0.62,0.74,1.03,1.3,1.5,1.86,12962.9,18611.617,95.769997,1.62,0.20,4.7
124,2016-06-30,84.67,0.36,0.45,0.58,0.71,1.01,1.29,1.49,1.86,12962.9,18611.617,96.139999,1.62,0.20,4.7
125,2016-07-01,84.78,0.37,0.45,0.59,0.71,1.0,1.27,1.46,1.81,12962.9,18775.459,98.220001,1.61,0.00,4.7
126,2016-07-05,85.44,0.35,0.44,0.56,0.66,0.94,1.19,1.37,1.72,12962.9,18775.459,93.889999,1.61,0.00,4.7
127,2016-07-06,85.03,0.36,0.46,0.58,0.69,0.95,1.2,1.38,1.72,12962.9,18775.459,93.830002,1.6,0.00,4.7
128,2016-07-07,84.83,0.37,0.47,0.58,0.69,0.97,1.21,1.4,1.72,12962.9,18775.459,96.330002,1.59,0.00,4.7
129,2016-07-08,85.77,0.36,0.48,0.61,0.71,0.95,1.19,1.37,1.69,12962.9,18775.459,91.63514395150789,1.57,0.00,4.7
130,2016-07-11,85.75,0.4,0.5,0.66,0.77,1.03,1.27,1.43,1.73,12962.9,18775.459,97.779999,1.55,0.00,4.7
131,2016-07-12,85.75,0.4,0.52,0.69,0.81,1.1,1.35,1.53,1.82,12962.9,18775.459,100.230003,1.52,0.00,4.7
132,2016-07-13,85.89,0.4,0.51,0.68,0.8,1.07,1.32,1.48,1.77,12962.9,18775.459,96.220001,1.52,0.00,4.7
133,2016-07-14,85.87,0.41,0.53,0.68,0.82,1.1,1.36,1.53,1.84,12962.9,18775.459,96.080002,1.5,0.00,4.7
134,2016-07-15,86.01,0.42,0.52,0.71,0.87,1.15,1.42,1.6,1.9,12962.9,18775.459,96.580002,1.49,0.00,4.7
135,2016-07-18,85.93,0.44,0.52,0.68,0.85,1.14,1.4,1.59,1.9,12962.9,18775.459,96.559998,1.49,0.00,4.7
136,2016-07-19,86.17,0.44,0.56,0.7,0.84,1.12,1.38,1.56,1.88,12962.9,18775.459,97.050003,1.48,0.00,4.7
137,2016-07-20,85.32,0.44,0.56,0.73,0.86,1.15,1.41,1.59,1.91,12962.9,18775.459,97.199997,1.48,0.00,4.7
138,2016-07-21,85.26,0.44,0.54,0.7,0.82,1.11,1.38,1.57,1.9,12962.9,18775.459,97.0,1.48,0.00,4.7
139,2016-07-22,85.72,0.44,0.55,0.71,0.84,1.13,1.4,1.57,1.9,12962.9,18775.459,97.470001,1.47,0.00,4.7
140,2016-07-25,85.8,0.44,0.55,0.72,0.87,1.15,1.41,1.58,1.9,12962.9,18775.459,97.290001,1.46,0.00,4.7
141,2016-07-26,85.27,0.43,0.55,0.75,0.87,1.15,1.4,1.57,1.89,12962.9,18775.459,97.160004,1.47,0.00,4.7
142,2016-07-27,84.46,0.4,0.53,0.73,0.83,1.1,1.35,1.52,1.84,12962.9,18775.459,97.050003,1.48,0.00,4.7
143,2016-07-28,84.81,0.39,0.53,0.72,0.82,1.09,1.35,1.52,1.83,12962.9,18775.459,96.739998,1.49,0.00,4.7
144,2016-07-29,85.59,0.38,0.5,0.67,0.76,1.03,1.29,1.46,1.78,12962.9,18775.459,95.529999,1.5,0.00,4.7
145,2016-08-01,86.41,0.4,0.5,0.67,0.78,1.06,1.33,1.51,1.84,12962.9,18775.459,98.540001,1.5,0.20,4.7
146,2016-08-02,86.76,0.41,0.5,0.67,0.79,1.07,1.36,1.55,1.88,12962.9,18775.459,96.57,1.5,0.20,4.7
147,2016-08-03,85.97,0.42,0.53,0.67,0.78,1.07,1.35,1.55,1.88,12962.9,18775.459,97.209999,1.51,0.20,4.7
148,2016-08-04,86.05,0.41,0.51,0.64,0.76,1.03,1.31,1.51,1.84,12962.9,18775.459,94.239998,1.51,0.20,4.7
149,2016-08-05,85.78,0.45,0.56,0.72,0.86,1.13,1.41,1.59,1.91,12962.9,18775.459,91.63514395150789,1.49,0.20,4.7
150,2016-08-08,85.76,0.45,0.57,0.74,0.86,1.15,1.42,1.59,1.91,12962.9,18775.459,96.400002,1.47,0.20,4.7
151,2016-08-09,85.99,0.44,0.55,0.71,0.84,1.11,1.38,1.55,1.86,12962.9,18775.459,95.029999,1.47,0.20,4.7
152,2016-08-10,86.31,0.43,0.55,0.69,0.8,1.07,1.34,1.5,1.83,12962.9,18775.459,96.519997,1.46,0.20,4.7
153,2016-08-11,86.73,0.45,0.55,0.76,0.88,1.16,1.42,1.57,1.89,12962.9,18775.459,97.860001,1.45,0.20,4.7
154,2016-08-12,87.04,0.43,0.56,0.71,0.82,1.1,1.36,1.51,1.85,12962.9,18775.459,101.07,1.45,0.20,4.7
155,2016-08-15,87.02,0.46,0.56,0.72,0.85,1.14,1.4,1.55,1.9,12962.9,18775.459,95.629997,1.44,0.20,4.7
156,2016-08-16,86.58,0.45,0.57,0.76,0.87,1.16,1.42,1.57,1.92,12962.9,18775.459,94.790001,1.43,0.20,4.7
157,2016-08-17,86.96,0.46,0.58,0.74,0.86,1.15,1.41,1.56,1.9,12962.9,18775.459,94.720001,1.42,0.20,4.7
158,2016-08-18,87.44,0.44,0.58,0.71,0.81,1.12,1.38,1.53,1.89,12962.9,18775.459,94.160004,1.42,0.20,4.7
159,2016-08-19,87.31,0.44,0.59,0.76,0.88,1.17,1.43,1.58,1.93,12962.9,18775.459,94.510002,1.4,0.20,4.7
160,2016-08-22,86.85,0.45,0.58,0.76,0.86,1.15,1.4,1.55,1.88,12962.9,18775.459,94.519997,1.41,0.20,4.7
161,2016-08-23,87.4,0.45,0.58,0.74,0.86,1.15,1.4,1.55,1.88,12962.9,18775.459,94.540001,1.4,0.20,4.7
162,2016-08-24,87.31,0.46,0.59,0.76,0.87,1.13,1.4,1.56,1.89,12962.9,18775.459,94.790001,1.4,0.20,4.7
163,2016-08-25,87.9,0.46,0.6,0.78,0.89,1.16,1.43,1.58,1.91,12962.9,18775.459,94.769997,1.39,0.20,4.7
164,2016-08-26,87.58,0.47,0.62,0.84,0.96,1.23,1.49,1.62,1.96,12962.9,18775.459,95.57,1.38,0.20,4.7
165,2016-08-29,88.3,0.49,0.62,0.81,0.92,1.18,1.43,1.57,1.9,12962.9,18775.459,95.580002,1.38,0.20,4.7
166,2016-08-30,87.54,0.47,0.61,0.8,0.92,1.18,1.44,1.57,1.91,12962.9,18775.459,96.050003,1.38,0.20,4.7
167,2016-08-31,87.31,0.47,0.61,0.8,0.92,1.19,1.45,1.58,1.9,12962.9,18775.459,96.019997,1.39,0.20,4.7
168,2016-09-01,88.31,0.47,0.6,0.78,0.91,1.18,1.44,1.57,1.9,12962.9,18775.459,98.540001,1.39,0.30,4.7
169,2016-09-02,88.2,0.45,0.59,0.8,0.92,1.2,1.47,1.6,1.95,12962.9,18775.459,96.07,1.39,0.30,4.7
170,2016-09-06,88.64,0.45,0.56,0.74,0.86,1.13,1.4,1.55,1.9,12962.9,18775.459,94.099998,1.4,0.30,4.7
171,2016-09-07,87.95,0.49,0.57,0.74,0.86,1.12,1.39,1.54,1.89,12962.9,18775.459,96.300003,1.4,0.30,4.7
172,2016-09-08,87.78,0.5,0.57,0.78,0.91,1.19,1.46,1.61,1.98,12962.9,18775.459,96.18,1.4,0.30,4.7
173,2016-09-09,86.24,0.51,0.58,0.79,0.93,1.23,1.51,1.67,2.05,12962.9,18775.459,95.339996,1.4,0.30,4.7
174,2016-09-12,88.25,0.53,0.57,0.79,0.92,1.21,1.5,1.68,2.05,12962.9,18775.459,101.57,1.42,0.30,4.7
175,2016-09-13,87.05,0.54,0.63,0.8,0.95,1.26,1.56,1.73,2.12,12962.9,18775.459,95.629997,1.42,0.30,4.7
176,2016-09-14,87.01,0.52,0.62,0.77,0.9,1.21,1.52,1.7,2.1,12962.9,18775.459,95.330002,1.43,0.30,4.7
177,2016-09-15,88.06,0.49,0.6,0.74,0.87,1.2,1.51,1.71,2.13,12962.9,18775.459,95.290001,1.43,0.30,4.7
178,2016-09-16,88.05,0.5,0.61,0.77,0.91,1.21,1.51,1.7,2.1,12962.9,18775.459,96.110001,1.43,0.30,4.7
179,2016-09-19,88.37,0.48,0.6,0.79,0.92,1.22,1.52,1.7,2.1,12962.9,18775.459,95.839996,1.42,0.30,4.7
180,2016-09-20,88.58,0.49,0.61,0.79,0.93,1.2,1.5,1.69,2.09,12962.9,18775.459,96.019997,1.42,0.30,4.7
181,2016-09-21,87.8,0.44,0.61,0.79,0.92,1.2,1.48,1.66,2.06,12962.9,18775.459,95.660004,1.42,0.30,4.7
182,2016-09-22,88.99,0.39,0.6,0.79,0.91,1.18,1.46,1.63,2.02,12962.9,18775.459,95.449997,1.41,0.30,4.7
183,2016-09-23,87.76,0.4,0.6,0.77,0.9,1.16,1.44,1.62,2.02,12962.9,18775.459,95.480003,1.41,0.30,4.7
184,2016-09-26,87.85,0.42,0.58,0.76,0.87,1.13,1.41,1.59,2.0,12962.9,18775.459,95.309998,1.42,0.30,4.7
185,2016-09-27,88.36,0.42,0.58,0.75,0.86,1.12,1.39,1.56,1.96,12962.9,18775.459,95.440002,1.43,0.30,4.7
186,2016-09-28,89.46,0.44,0.6,0.75,0.87,1.13,1.41,1.57,1.96,12962.9,18775.459,95.43,1.43,0.30,4.7
187,2016-09-29,88.23,0.43,0.59,0.73,0.85,1.12,1.39,1.56,1.95,12962.9,18775.459,95.540001,1.43,0.30,4.7
188,2016-09-30,89.75,0.45,0.59,0.77,0.88,1.14,1.42,1.6,1.99,12962.9,18775.459,95.459999,1.43,0.30,4.7
189,2016-10-03,88.66,0.48,0.63,0.8,0.91,1.18,1.46,1.63,2.01,12962.9,18968.041,96.07,1.42,0.40,4.7
190,2016-10-04,88.35,0.48,0.64,0.82,0.95,1.22,1.51,1.69,2.08,12962.9,18968.041,91.63514395150789,1.41,0.40,4.7
