,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
61,31/3/2020,120.1,0.15,0.17,0.23,0.29,0.37,0.55,0.7,1.15,14571.1,21538.032,99.050003,3.05,-0.4,6.7
62,1/4/2020,118.12,0.14,0.16,0.23,0.28,0.37,0.51,0.62,1.04,14571.1,19636.731,96.839996,3.05,-0.8,6.7
63,2/4/2020,123.86,0.15,0.14,0.23,0.29,0.39,0.53,0.63,1.04,14571.1,19636.731,97.959999,3.06,-0.8,6.7
64,3/4/2020,124.59,0.15,0.15,0.23,0.3,0.39,0.52,0.62,1.05,14571.1,19636.731,97.339996,3.08,-0.8,6.7
65,6/4/2020,131.16,0.17,0.2,0.27,0.35,0.44,0.58,0.67,1.08,14571.1,19636.731,96.68,3.03,-0.8,6.7
66,7/4/2020,130.48,0.2,0.2,0.28,0.36,0.48,0.64,0.75,1.13,14571.1,19636.731,97.32,2.92,-0.8,6.7
67,8/4/2020,132.61,0.24,0.23,0.27,0.34,0.47,0.65,0.77,1.18,14571.1,19636.731,93.379997,2.83,-0.8,6.7
68,9/4/2020,133.63,0.24,0.25,0.23,0.29,0.41,0.6,0.73,1.15,14571.1,19636.731,92.720001,2.61,-0.8,6.7
69,13/4/2020,130.89,0.27,0.27,0.25,0.31,0.44,0.63,0.76,1.19,14571.1,19636.731,99.349998,2.46,-0.8,6.7
70,14/4/2020,138.4,0.24,0.25,0.23,0.29,0.42,0.61,0.76,1.19,14571.1,19636.731,98.889999,2.35,-0.8,6.7
71,15/4/2020,135.03,0.19,0.19,0.2,0.24,0.34,0.49,0.63,1.06,14571.1,19636.731,99.459999,2.38,-0.8,6.7
72,16/4/2020,135.64,0.18,0.17,0.2,0.25,0.35,0.5,0.61,1.01,14571.1,19636.731,100.029999,2.36,-0.8,6.7
73,17/4/2020,137.55,0.16,0.16,0.2,0.26,0.36,0.53,0.65,1.08,14571.1,19636.731,99.779999,2.34,-0.8,6.7
74,20/4/2020,134.55,0.15,0.15,0.2,0.26,0.35,0.51,0.63,1.04,14571.1,19636.731,99.959999,2.36,-0.8,6.7
75,21/4/2020,130.94,0.14,0.17,0.2,0.24,0.34,0.48,0.58,0.98,14571.1,19636.731,100.260002,2.41,-0.8,6.7
76,22/4/2020,132.62,0.14,0.16,0.22,0.26,0.37,0.52,0.63,1.03,14571.1,19636.731,100.389999,2.39,-0.8,6.7
77,23/4/2020,130.26,0.14,0.17,0.22,0.26,0.37,0.51,0.61,0.99,14571.1,19636.731,100.43,2.36,-0.8,6.7
78,24/4/2020,134.36,0.14,0.18,0.22,0.26,0.36,0.51,0.6,0.98,14571.1,19636.731,100.379997,2.36,-0.8,6.7
79,27/4/2020,134.46,0.15,0.17,0.24,0.29,0.41,0.56,0.67,1.06,14571.1,19636.731,100.040001,2.34,-0.8,6.7
80,28/4/2020,136.32,0.13,0.16,0.2,0.26,0.37,0.52,0.62,1,14571.1,19636.731,99.870003,2.34,-0.8,6.7
81,29/4/2020,133.36,0.12,0.18,0.2,0.24,0.36,0.52,0.63,1.02,14571.1,19636.731,99.57,2.31,-0.8,6.7
82,30/4/2020,132.29,0.11,0.16,0.2,0.24,0.36,0.53,0.64,1.05,14571.1,19636.731,99.019997,2.17,-0.8,6.7
83,1/5/2020,130.14,0.12,0.17,0.2,0.25,0.36,0.53,0.64,1.04,14571.1,19636.731,91.63514395,2.18,-0.1,6.7
84,4/5/2020,130.92,0.14,0.16,0.19,0.24,0.36,0.52,0.64,1.05,14571.1,19636.731,91.63514395,2.2,-0.1,6.7
85,5/5/2020,131.67,0.15,0.16,0.19,0.24,0.36,0.53,0.66,1.07,14571.1,19636.731,99.709999,2.18,-0.1,6.7
86,6/5/2020,130.78,0.16,0.16,0.17,0.24,0.37,0.57,0.72,1.16,14571.1,19636.731,96.940002,2.18,-0.1,6.7
87,7/5/2020,131.55,0.14,0.15,0.13,0.19,0.29,0.49,0.63,1.05,14571.1,19636.731,91.63514395,2.21,-0.1,6.7
88,8/5/2020,134.23,0.15,0.15,0.16,0.21,0.33,0.53,0.69,1.12,14571.1,19636.731,92.830002,2.22,-0.1,6.7
89,11/5/2020,134.38,0.16,0.16,0.17,0.24,0.36,0.56,0.73,1.16,14571.1,19636.731,92.529999,2.23,-0.1,6.7
90,12/5/2020,132.94,0.16,0.16,0.17,0.22,0.34,0.53,0.69,1.11,14571.1,19636.731,90.699997,2.22,-0.1,6.7
91,13/5/2020,132.96,0.15,0.15,0.16,0.2,0.31,0.5,0.64,1.07,14571.1,19636.731,100.239998,2.21,-0.1,6.7
92,14/5/2020,133.08,0.15,0.15,0.16,0.2,0.31,0.48,0.63,1.03,14571.1,19636.731,100.470001,2.21,-0.1,6.7
93,15/5/2020,135.95,0.15,0.15,0.16,0.19,0.31,0.49,0.64,1.05,14571.1,19636.731,100.400002,2.2,-0.1,6.7
94,18/5/2020,135.52,0.15,0.17,0.18,0.24,0.38,0.57,0.73,1.17,14571.1,19636.731,99.669998,2.12,-0.1,6.7
95,19/5/2020,131.73,0.15,0.16,0.17,0.22,0.35,0.54,0.7,1.15,14571.1,19636.731,99.370003,2.06,-0.1,6.7
96,20/5/2020,131.26,0.14,0.16,0.16,0.21,0.34,0.53,0.68,1.19,14571.1,19636.731,99.120003,2.01,-0.1,6.7
97,21/5/2020,130.21,0.14,0.16,0.17,0.21,0.35,0.53,0.68,1.16,14571.1,19636.731,99.370003,1.98,-0.1,6.7
98,22/5/2020,130.48,0.16,0.17,0.17,0.21,0.34,0.51,0.66,1.12,14571.1,19636.731,99.860001,1.97,-0.1,6.7
99,26/5/2020,129.75,0.17,0.17,0.18,0.22,0.35,0.53,0.69,1.19,14571.1,19636.731,98.910004,1.92,-0.1,6.7
100,27/5/2020,130.81,0.17,0.18,0.19,0.22,0.34,0.52,0.68,1.19,14571.1,19636.731,99.059998,1.9,-0.1,6.7
101,28/5/2020,132.29,0.18,0.17,0.17,0.22,0.34,0.54,0.7,1.23,14571.1,19636.731,98.379997,1.87,-0.1,6.7
102,29/5/2020,131.55,0.18,0.17,0.16,0.19,0.3,0.5,0.65,1.18,14571.1,19636.731,98.339996,1.85,-0.1,6.7
103,1/6/2020,132.99,0.18,0.17,0.14,0.2,0.31,0.5,0.66,1.22,14571.1,19636.731,96.669998,1.85,0.6,6.7
104,2/6/2020,132.63,0.18,0.17,0.17,0.2,0.32,0.52,0.68,1.24,14571.1,19636.731,98.5,1.81,0.6,6.7
105,3/6/2020,132.82,0.19,0.17,0.19,0.26,0.38,0.59,0.77,1.32,14571.1,19636.731,95.949997,1.74,0.6,6.7
106,4/6/2020,130.57,0.18,0.17,0.19,0.26,0.4,0.63,0.82,1.38,14571.1,19636.731,100.690002,1.7,0.6,6.7
107,5/6/2020,132.44,0.18,0.18,0.22,0.29,0.47,0.71,0.91,1.46,14571.1,19636.731,100.089996,1.6,0.6,6.7
108,8/6/2020,132.21,0.19,0.19,0.22,0.29,0.45,0.69,0.88,1.43,14571.1,19636.731,92.790001,1.56,0.6,6.7
109,9/6/2020,132.97,0.19,0.19,0.2,0.25,0.4,0.65,0.84,1.37,14571.1,19636.731,91.63514395,1.59,0.6,6.7
110,10/6/2020,134.13,0.19,0.18,0.17,0.22,0.33,0.56,0.75,1.31,14571.1,19636.731,93.830002,1.61,0.6,6.7
111,11/6/2020,127.84,0.18,0.19,0.19,0.22,0.32,0.51,0.66,1.19,14571.1,19636.731,92.230003,1.7,0.6,6.7
112,12/6/2020,129,0.18,0.18,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,91.63514395,1.69,0.6,6.7
113,15/6/2020,130.48,0.19,0.17,0.19,0.22,0.33,0.54,0.71,1.24,14571.1,19636.731,96.68,1.7,0.6,6.7
114,16/6/2020,131.67,0.19,0.18,0.21,0.23,0.34,0.56,0.75,1.31,14571.1,19636.731,96.959999,1.58,0.6,6.7
115,17/6/2020,131.76,0.18,0.19,0.19,0.23,0.34,0.55,0.74,1.3,14571.1,19636.731,97.160004,1.57,0.6,6.7
116,18/6/2020,132.78,0.17,0.19,0.19,0.22,0.34,0.54,0.71,1.24,14571.1,19636.731,97.419998,1.58,0.6,6.7
117,19/6/2020,131.28,0.17,0.18,0.19,0.22,0.33,0.53,0.7,1.23,14571.1,19636.731,97.620003,1.57,0.6,6.7
118,22/6/2020,131.05,0.18,0.17,0.19,0.22,0.34,0.54,0.71,1.23,14571.1,19636.731,97.040001,1.57,0.6,6.7
119,23/6/2020,131.36,0.17,0.18,0.18,0.22,0.33,0.54,0.72,1.25,14571.1,19636.731,96.690002,1.56,0.6,6.7
120,24/6/2020,129.56,0.17,0.17,0.19,0.21,0.33,0.52,0.69,1.21,14571.1,19636.731,97.150002,1.6,0.6,6.7
121,25/6/2020,131.41,0.17,0.17,0.17,0.21,0.32,0.53,0.68,1.2,14571.1,19636.731,97.43,1.61,0.6,6.7
122,26/6/2020,128.93,0.17,0.17,0.17,0.19,0.3,0.49,0.64,1.15,14571.1,19636.731,97.5,1.62,0.6,6.7
123,29/6/2020,131.08,0.18,0.16,0.16,0.18,0.28,0.47,0.64,1.16,14571.1,19636.731,97.540001,1.62,0.6,6.7
124,30/6/2020,132.26,0.18,0.16,0.16,0.18,0.29,0.49,0.66,1.18,14571.1,19636.731,97.389999,1.6,0.6,6.7
125,1/7/2020,132.36,0.17,0.16,0.17,0.19,0.31,0.52,0.69,1.2,14571.1,21362.428,96.980003,1.58,0.6,6.7
126,2/7/2020,132.85,0.16,0.16,0.16,0.19,0.29,0.5,0.68,1.2,14571.1,21362.428,98.68,1.54,0.6,6.7
127,6/7/2020,133.3,0.16,0.16,0.16,0.19,0.31,0.51,0.69,1.21,14571.1,21362.428,91.63514395,1.51,0.6,6.7
128,7/7/2020,133.57,0.17,0.15,0.16,0.19,0.29,0.48,0.65,1.15,14571.1,21362.428,96.879997,1.51,0.6,6.7
129,8/7/2020,134.22,0.17,0.15,0.16,0.19,0.3,0.49,0.67,1.16,14571.1,21362.428,93.440002,1.51,0.6,6.7
130,9/7/2020,132.71,0.16,0.15,0.16,0.18,0.28,0.46,0.62,1.09,14571.1,21362.428,91.63514395,1.52,0.6,6.7
131,10/7/2020,134.46,0.15,0.15,0.16,0.19,0.3,0.49,0.65,1.12,14571.1,21362.428,93.629997,1.52,0.6,6.7
132,13/7/2020,134.91,0.15,0.16,0.16,0.19,0.3,0.48,0.64,1.11,14571.1,21362.428,96.459999,1.5,0.6,6.7
133,14/7/2020,135.52,0.14,0.17,0.14,0.19,0.28,0.47,0.63,1.09,14571.1,21362.428,96.260002,1.5,0.6,6.7
134,15/7/2020,133.69,0.15,0.15,0.16,0.18,0.28,0.47,0.64,1.11,14571.1,21362.428,96.080002,1.48,0.6,6.7
135,16/7/2020,133.88,0.13,0.14,0.16,0.17,0.28,0.46,0.62,1.09,14571.1,21362.428,96.349998,1.47,0.6,6.7
136,17/7/2020,134.66,0.13,0.14,0.14,0.18,0.29,0.47,0.64,1.11,14571.1,21362.428,95.940002,1.46,0.6,6.7
137,20/7/2020,133.11,0.14,0.14,0.16,0.18,0.29,0.47,0.62,1.1,14571.1,21362.428,95.830002,1.44,0.6,6.7
138,21/7/2020,134.43,0.13,0.15,0.14,0.17,0.27,0.45,0.61,1.09,14571.1,21362.428,95.120003,1.41,0.6,6.7
139,22/7/2020,136.01,0.14,0.14,0.14,0.17,0.27,0.45,0.6,1.08,14571.1,21362.428,94.970001,1.39,0.6,6.7
140,23/7/2020,137.08,0.13,0.14,0.16,0.16,0.27,0.44,0.59,1.03,14571.1,21362.428,94.690002,1.39,0.6,6.7
141,24/7/2020,136.06,0.14,0.16,0.14,0.17,0.27,0.44,0.59,1.03,14571.1,21362.428,94.440002,1.39,0.6,6.7
142,27/7/2020,137.67,0.14,0.14,0.15,0.18,0.3,0.46,0.62,1.05,14571.1,21362.428,93.669998,1.39,0.6,6.7
143,28/7/2020,137.38,0.12,0.14,0.14,0.16,0.26,0.44,0.59,1.01,14571.1,21362.428,93.760002,1.4,0.6,6.7
144,29/7/2020,137.93,0.12,0.13,0.12,0.15,0.25,0.43,0.58,1.03,14571.1,21362.428,93.260002,1.4,0.6,6.7
145,30/7/2020,137.69,0.11,0.11,0.11,0.14,0.23,0.4,0.55,0.98,14571.1,21362.428,93.019997,1.41,0.6,6.7
146,31/7/2020,137.66,0.1,0.11,0.11,0.11,0.21,0.39,0.55,0.98,14571.1,21362.428,93.489998,1.41,0.6,6.7
147,3/8/2020,136.7,0.11,0.12,0.11,0.13,0.22,0.4,0.56,1.01,14571.1,21362.428,91.63514395,1.4,0.4,6.7
148,4/8/2020,137.47,0.11,0.14,0.11,0.1,0.19,0.36,0.52,0.96,14571.1,21362.428,100.120003,1.4,0.4,6.7
149,5/8/2020,136.25,0.12,0.12,0.11,0.13,0.22,0.39,0.55,1,14571.1,21362.428,99.730003,1.37,0.4,6.7
150,6/8/2020,135.86,0.11,0.14,0.11,0.13,0.21,0.39,0.55,0.98,14571.1,21362.428,96.620003,1.36,0.4,6.7
151,7/8/2020,136.74,0.12,0.14,0.13,0.14,0.23,0.41,0.57,1.01,14571.1,21362.428,96.43,1.35,0.4,6.7
152,10/8/2020,135.98,0.13,0.13,0.14,0.15,0.24,0.42,0.59,1.04,14571.1,21362.428,93.610001,1.34,0.4,6.7
153,11/8/2020,135.12,0.12,0.15,0.16,0.18,0.27,0.46,0.64,1.1,14571.1,21362.428,91.63514395,1.33,0.4,6.7
154,12/8/2020,137.8,0.12,0.13,0.16,0.19,0.3,0.5,0.69,1.15,14571.1,21362.428,90.970001,1.33,0.4,6.7
155,13/8/2020,138.1,0.12,0.14,0.16,0.19,0.32,0.52,0.71,1.2,14571.1,21362.428,93.339996,1.34,0.4,6.7
156,14/8/2020,137.56,0.12,0.13,0.14,0.18,0.29,0.51,0.71,1.21,14571.1,21362.428,93.099998,1.35,0.4,6.7
157,17/8/2020,137.92,0.12,0.13,0.14,0.18,0.29,0.49,0.69,1.19,14571.1,21362.428,92.849998,1.36,0.4,6.7
158,18/8/2020,138.11,0.13,0.13,0.14,0.17,0.27,0.47,0.67,1.16,14571.1,21362.428,92.269997,1.37,0.4,6.7
159,19/8/2020,136.45,0.12,0.13,0.14,0.17,0.29,0.48,0.68,1.2,14571.1,21362.428,92.889999,1.37,0.4,6.7
160,20/8/2020,136.72,0.13,0.12,0.13,0.15,0.26,0.46,0.65,1.15,14571.1,21362.428,92.790001,1.38,0.4,6.7
161,21/8/2020,136.46,0.12,0.13,0.16,0.16,0.27,0.46,0.64,1.13,14571.1,21362.428,93.25,1.38,0.4,6.7
162,24/8/2020,137.64,0.12,0.14,0.14,0.18,0.28,0.47,0.65,1.14,14571.1,21362.428,93.300003,1.37,0.4,6.7
163,25/8/2020,137.3,0.12,0.13,0.15,0.18,0.3,0.49,0.69,1.18,14571.1,21362.428,93.019997,1.37,0.4,6.7
164,26/8/2020,138.47,0.12,0.12,0.16,0.18,0.28,0.5,0.69,1.2,14571.1,21362.428,93.010002,1.37,0.4,6.7
165,27/8/2020,138.4,0.11,0.13,0.16,0.19,0.31,0.53,0.74,1.28,14571.1,21362.428,93.010002,1.38,0.4,6.7
166,28/8/2020,139.94,0.11,0.12,0.14,0.16,0.28,0.51,0.74,1.29,14571.1,21362.428,92.370003,1.37,0.4,6.7
167,31/8/2020,140.06,0.13,0.12,0.14,0.15,0.28,0.5,0.72,1.26,14571.1,21362.428,92.139999,1.36,0.4,6.7
168,1/9/2020,139.19,0.13,0.12,0.13,0.14,0.26,0.46,0.68,1.2,14571.1,21362.428,97.449997,1.35,0.2,6.7
169,2/9/2020,143.29,0.12,0.13,0.14,0.16,0.26,0.45,0.66,1.16,14571.1,21362.428,91.63514395,1.34,0.2,6.7
170,3/9/2020,139.37,0.12,0.12,0.13,0.15,0.24,0.43,0.63,1.13,14571.1,21362.428,94.900002,1.35,0.2,6.7
171,4/9/2020,138.76,0.12,0.13,0.14,0.18,0.3,0.5,0.72,1.25,14571.1,21362.428,99.519997,1.35,0.2,6.7
172,8/9/2020,135.55,0.14,0.15,0.14,0.17,0.28,0.47,0.69,1.22,14571.1,21362.428,91.63514395,1.37,0.2,6.7
173,9/9/2020,137.11,0.14,0.14,0.14,0.17,0.28,0.48,0.71,1.25,14571.1,21362.428,93.260002,1.37,0.2,6.7
174,10/9/2020,134.76,0.12,0.15,0.14,0.17,0.26,0.46,0.68,1.22,14571.1,21362.428,93.059998,1.37,0.2,6.7
175,11/9/2020,135.81,0.12,0.13,0.13,0.16,0.26,0.45,0.67,1.21,14571.1,21362.428,92.730003,1.37,0.2,6.7
176,14/9/2020,136.67,0.13,0.14,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.07,1.36,0.2,6.7
177,15/9/2020,135.62,0.12,0.13,0.14,0.16,0.27,0.46,0.68,1.21,14571.1,21362.428,93.050003,1.36,0.2,6.7
178,16/9/2020,134.98,0.12,0.12,0.14,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.209999,1.35,0.2,6.7
179,17/9/2020,133.2,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.22,14571.1,21362.428,92.970001,1.35,0.2,6.7
180,18/9/2020,131.47,0.12,0.13,0.14,0.16,0.29,0.48,0.7,1.24,14571.1,21362.428,92.93,1.35,0.2,6.7
181,21/9/2020,131.24,0.11,0.12,0.14,0.16,0.27,0.46,0.68,1.22,14571.1,21362.428,93.540001,1.37,0.2,6.7
182,22/9/2020,132.15,0.11,0.12,0.13,0.15,0.27,0.46,0.68,1.21,14571.1,21362.428,93.989998,1.37,0.2,6.7
183,23/9/2020,131,0.11,0.13,0.14,0.15,0.28,0.46,0.68,1.21,14571.1,21362.428,94.389999,1.39,0.2,6.7
184,24/9/2020,131.58,0.11,0.12,0.14,0.16,0.27,0.46,0.67,1.19,14571.1,21362.428,94.349998,1.43,0.2,6.7
185,25/9/2020,133.55,0.11,0.12,0.12,0.15,0.26,0.45,0.66,1.19,14571.1,21362.428,94.580002,1.46,0.2,6.7
186,28/9/2020,137.97,0.11,0.12,0.14,0.16,0.26,0.46,0.67,1.2,14571.1,21362.428,94.260002,1.45,0.2,6.7
187,29/9/2020,137.16,0.11,0.12,0.11,0.13,0.24,0.44,0.66,1.19,14571.1,21362.428,93.889999,1.44,0.2,6.7
188,30/9/2020,138.6,0.11,0.12,0.13,0.16,0.28,0.47,0.69,1.23,14571.1,21362.428,93.889999,1.44,0.2,6.7
189,1/10/2020,140.8,0.1,0.12,0.14,0.16,0.27,0.46,0.68,1.23,14571.1,21704.706,97.360001,1.43,0,6.7
190,2/10/2020,138.06,0.11,0.12,0.13,0.16,0.28,0.48,0.7,1.25,14571.1,21704.706,98.830002,1.43,0,6.7
